Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1129,125,4154.96892959001,3200,97.9778976134678,3000,500,8
1130,125,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
1131,125,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1132,126,4154.96892959001,3200,97.9778976134678,3000,500,8
1133,126,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1134,126,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1135,127,4154.96892959001,3200,97.9778976134678,3000,500,8
1136,127,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1137,127,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1138,127,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1139,127,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
1140,127,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
1141,127,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1142,128,4154.96892959001,3200,97.9778976134678,3000,500,8
1143,128,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1144,128,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1145,128,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1146,128,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1147,128,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1148,128,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1149,129,4154.96892959001,3200,97.9778976134678,3000,500,8
1150,129,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1151,129,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1152,129,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1153,129,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1154,129,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1155,129,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1156,129,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1157,129,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1158,129,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1159,130,4154.96892959001,3200,97.9778976134678,3000,500,8
1160,130,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1161,130,3808.7201051853,3935.81620668852,97.9778976134678,3000,500,8
1162,130,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1163,130,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1164,130,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1165,130,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
1166,130,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1167,130,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
1168,130,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1169,130,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1170,130,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1171,130,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1172,130,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1173,130,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1174,131,4154.96892959001,3200,97.9778976134678,3000,500,8
1175,131,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
1176,131,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1177,131,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1178,131,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1179,131,2638.68334678946,3972.58609313837,97.9778976134678,3000,500,8
1180,131,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1181,131,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
1182,131,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1183,131,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1184,131,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1185,131,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1186,131,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1187,131,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1188,131,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
1189,131,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1190,132,4154.96892959001,3200,97.9778976134678,3000,500,8
1191,132,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1192,132,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1193,132,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1194,132,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1195,132,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1196,132,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1197,132,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1198,132,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1199,132,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1200,132,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1201,132,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1202,132,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1203,133,4154.96892959001,3200,97.9778976134678,3000,500,8
1204,133,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
1205,133,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1206,133,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1207,133,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1208,133,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1209,133,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
1210,133,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1211,133,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1212,133,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1213,133,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1214,133,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
1215,133,3551.54751003309,2312.09234451334,97.9778976134678,3000,500,8
1216,133,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1217,133,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1218,133,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1219,133,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
1220,134,4154.96892959001,3200,97.9778976134678,3000,500,8
1221,134,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
1222,134,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1223,134,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1224,134,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1225,134,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1226,134,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1227,134,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1228,134,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1229,134,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1230,134,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
1231,134,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1232,135,4154.96892959001,3200,97.9778976134678,3000,500,8
1233,135,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
1234,135,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1235,135,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
1236,135,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
1237,135,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1238,135,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1239,135,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1240,135,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1241,135,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1242,135,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
1243,135,3954.57348637859,2614.69280703485,97.9778976134678,3000,500,8
1244,136,4154.96892959001,3200,97.9778976134678,3000,500,8
1245,136,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1246,136,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1247,136,3437.49111534568,4124.96682460192,97.9778976134678,3000,500,8
1248,136,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1249,136,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1250,136,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1251,136,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1252,136,3989.83625069967,2663.22783831221,97.9778976134678,3000,500,8
1253,137,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1254,137,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1255,137,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1256,137,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1257,137,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1258,137,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1259,137,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1260,137,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
1261,138,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1262,138,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1263,138,3050.60994636955,4143.21167738667,97.9778976134678,3000,500,8
1264,138,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1265,138,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1266,138,2962.50888465432,2275.03317539808,97.9778976134678,3000,500,8
1267,138,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
1268,139,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1269,139,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
1270,139,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1271,139,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1272,139,3466.42783789942,2282.94936689705,97.9778976134678,3000,500,8
1273,140,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1274,140,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
1275,140,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1276,140,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1277,141,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1278,141,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1279,141,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1280,141,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
1281,141,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1282,141,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1283,142,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1284,142,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1285,142,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
1286,142,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1287,142,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
1288,142,3229.99629897445,2245.50228992935,97.9778976134678,3000,500,8
1289,143,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1290,143,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1291,143,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1292,143,3229.99629897445,2245.50228992935,97.9778976134678,3000,500,8
1293,143,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1294,144,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1295,144,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1296,144,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1297,144,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
1298,144,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1299,145,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1300,145,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1301,145,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1302,145,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
1303,145,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1304,146,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1305,146,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1306,146,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1307,146,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1308,146,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
1309,146,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1310,147,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1311,147,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1312,147,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1313,147,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1314,147,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1315,147,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1316,148,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1317,148,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1318,148,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1319,148,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1320,148,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1321,149,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
1322,149,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
1323,149,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1324,149,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1325,149,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1326,150,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1327,150,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1328,150,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
1329,150,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1330,150,3523.48418910819,2301.48809919996,97.9778976134678,3000,500,8
1331,150,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1332,150,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1333,151,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1334,151,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
1335,151,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
1336,151,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1337,151,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1338,151,3523.48418910819,2301.48809919996,97.9778976134678,3000,500,8
1339,151,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1340,151,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1341,152,2766.45317841969,4050.88354666188,97.9778976134678,3000,500,8
1342,152,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1343,152,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
1344,152,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1345,152,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1346,153,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
1347,153,3686.11873591611,4021.98189218109,97.9778976134678,3000,500,8
1348,153,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
1349,153,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1350,153,3896.14238983332,2546.27878299734,97.9778976134678,3000,500,8
1351,153,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1352,154,4138.05380437829,3378.9433334151,97.9778976134678,3000,500,8
1353,154,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1354,154,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1355,154,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1356,154,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1357,155,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1358,155,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1359,155,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1360,155,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1361,156,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1362,156,2378.01810781891,2713.88126408389,97.9778976134678,3000,500,8
1363,156,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1364,156,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
1365,156,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
1366,157,2503.85761016668,3853.72121700266,97.9778976134678,3000,500,8
1367,157,2256.78832261333,3349.39005363045,97.9778976134678,3000,500,8
1368,157,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
1369,157,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
