Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1301,116,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1302,116,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1303,117,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1304,117,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1305,117,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
1306,117,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1307,117,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1308,117,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1309,117,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1310,117,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1311,117,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1312,118,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1313,118,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1314,118,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1315,118,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
1316,118,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1317,118,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1318,118,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1319,118,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1320,118,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1321,118,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1322,118,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1323,119,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1324,119,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
1325,119,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1326,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1327,119,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
1328,119,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1329,119,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1330,119,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1331,119,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1332,119,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1333,119,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1334,119,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1335,120,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1336,120,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
1337,120,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1338,120,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
1339,120,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1340,120,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1341,120,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1342,120,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1343,120,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1344,120,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1345,120,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
1346,121,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1347,121,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1348,121,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1349,121,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1350,121,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1351,121,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1352,121,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1353,121,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
1354,122,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1355,122,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1356,122,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1357,122,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1358,122,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1359,122,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1360,122,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1361,123,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1362,123,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1363,123,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1364,123,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1365,123,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1366,123,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1367,124,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
1368,124,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
1369,124,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1370,124,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1371,124,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1372,124,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
1373,124,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1374,124,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
1375,124,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1376,124,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1377,125,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1378,125,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
1379,125,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
1380,125,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1381,125,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1382,125,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1383,125,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
1384,125,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1385,125,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
1386,125,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1387,125,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1388,126,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1389,126,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1390,126,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
1391,126,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1392,126,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1393,126,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1394,126,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1395,126,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
1396,126,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1397,126,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1398,127,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1399,127,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
1400,127,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1401,127,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1402,127,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
1403,127,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1404,127,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1405,127,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1406,127,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1407,127,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
1408,127,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1409,127,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1410,128,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1411,128,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1412,128,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
1413,128,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1414,128,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1415,128,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
1416,128,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1417,128,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
1418,128,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
1419,128,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1420,128,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1421,128,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1422,128,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1423,128,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1424,128,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
1425,129,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1426,129,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1427,129,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
1428,129,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1429,129,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1430,129,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
1431,129,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
1432,129,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1433,129,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1434,129,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
1435,129,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
1436,129,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1437,129,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1438,129,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
1439,129,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1440,129,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1441,130,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1442,130,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1443,130,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
1444,130,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1445,130,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1446,130,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
1447,130,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1448,130,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1449,130,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
1450,130,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1451,130,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1452,130,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1453,130,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1454,131,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1455,131,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1456,131,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
1457,131,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1458,131,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1459,131,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1460,131,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
1461,131,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
1462,131,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1463,131,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1464,131,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1465,131,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1466,131,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1467,131,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1468,131,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1469,131,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1470,132,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1471,132,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1472,132,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1473,132,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
1474,132,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
1475,132,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1476,132,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1477,132,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1478,132,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
1479,132,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1480,132,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1481,132,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1482,132,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
1483,132,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1484,133,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1485,133,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
1486,133,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1487,133,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1488,133,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
1489,133,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1490,133,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1491,133,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1492,133,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1493,133,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1494,133,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1495,134,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1496,134,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1497,134,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1498,134,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1499,134,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
1500,134,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1501,134,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1502,134,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1503,134,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1504,134,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1505,134,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1506,134,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1507,135,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1508,135,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
1509,135,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1510,135,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1511,135,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1512,135,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
1513,135,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
1514,135,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1515,135,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1516,135,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1517,135,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1518,135,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1519,136,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
1520,136,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
1521,136,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1522,136,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1523,136,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1524,136,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1525,136,3785.30719296515,2445.42651362141,108.805981271309,3000,500,8
1526,136,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1527,136,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
1528,136,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
1529,137,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
1530,137,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1531,137,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
