No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2811,159,486,3723.2336664801,887.542546077111,97.9778976134678,3000,500,8
2812,159,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
2813,159,579,2982.37014022285,5772.50098871193,97.9778976134678,3000,500,8
2814,159,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2815,159,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
2816,160,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
2817,160,138,2526.46436001741,4254.14830308137,97.9778976134678,3000,500,8
2818,160,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
2819,160,208,4727.5357517718,2970.71016955538,97.9778976134678,3000,500,8
2820,160,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2821,160,216,4719.60945955015,3606.23370979038,97.9778976134678,3000,500,8
2822,160,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2823,160,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2824,160,363,5016.93799405569,4134.29513014704,97.9778976134678,3000,500,8
2825,160,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
2826,160,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
2827,160,466,2171.33769612398,1119.46706036459,97.9778976134678,3000,500,8
2828,160,486,3723.2336664801,887.542546077111,97.9778976134678,3000,500,8
2829,160,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
2830,160,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
2831,160,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
2832,160,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2833,160,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
2834,161,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
2835,161,20,2814.95297892861,2950.59162642816,97.9778976134678,3000,500,8
2836,161,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
2837,161,32,3629.72318931649,2793.29921473811,97.9778976134678,3000,500,8
2838,161,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
2839,161,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
2840,161,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
2841,161,208,4727.5357517718,2970.71016955538,97.9778976134678,3000,500,8
2842,161,216,4719.60945955015,3606.23370979038,97.9778976134678,3000,500,8
2843,161,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2844,161,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
2845,161,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
2846,161,471,2538.53524558691,962.028831997494,97.9778976134678,3000,500,8
2847,161,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2848,161,486,3723.2336664801,887.542546077111,97.9778976134678,3000,500,8
2849,161,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
2850,161,516,5492.22071318695,2359.90159535994,97.9778976134678,3000,500,8
2851,161,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
2852,161,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2853,161,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
2854,161,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2855,162,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
2856,162,8,3319.41144231277,3437.70170410759,97.9778976134678,3000,500,8
2857,162,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
2858,162,20,2814.95297892861,2950.59162642816,97.9778976134678,3000,500,8
2859,162,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
2860,162,34,3737.48796792282,2911.0738318955,97.9778976134678,3000,500,8
2861,162,140,2392.11714964935,4167.40220180729,97.9778976134678,3000,500,8
2862,162,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
2863,162,208,4727.5357517718,2970.71016955538,97.9778976134678,3000,500,8
2864,162,215,4734.86674064384,3527.70208957516,97.9778976134678,3000,500,8
2865,162,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
2866,162,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
2867,162,369,4763.2466541987,4540.52230410963,97.9778976134678,3000,500,8
2868,162,471,2538.53524558691,962.028831997494,97.9778976134678,3000,500,8
2869,162,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2870,162,486,3723.2336664801,887.542546077111,97.9778976134678,3000,500,8
2871,162,493,4255.30632028986,1058.06452502562,97.9778976134678,3000,500,8
2872,162,520,5591.04999379185,2664.03253342381,97.9778976134678,3000,500,8
2873,162,522,5625.35210662372,2820.29047581501,97.9778976134678,3000,500,8
2874,162,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
2875,162,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2876,163,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
2877,163,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
2878,163,8,3319.41144231277,3437.70170410759,97.9778976134678,3000,500,8
2879,163,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
2880,163,20,2814.95297892861,2950.59162642816,97.9778976134678,3000,500,8
2881,163,140,2392.11714964935,4167.40220180729,97.9778976134678,3000,500,8
2882,163,208,4727.5357517718,2970.71016955538,97.9778976134678,3000,500,8
2883,163,215,4734.86674064384,3527.70208957516,97.9778976134678,3000,500,8
2884,163,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
2885,163,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
2886,163,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
2887,163,471,2538.53524558691,962.028831997494,97.9778976134678,3000,500,8
2888,163,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2889,163,493,4255.30632028986,1058.06452502562,97.9778976134678,3000,500,8
2890,163,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
2891,163,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2892,164,1,3189.66476846446,3186.75485308429,97.9778976134678,3000,500,8
2893,164,2,3215.15379591253,3110.92405802219,97.9778976134678,3000,500,8
2894,164,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
2895,164,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
2896,164,8,3319.41144231277,3437.70170410759,97.9778976134678,3000,500,8
2897,164,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
2898,164,22,2902.96950104591,2817.68925006153,97.9778976134678,3000,500,8
2899,164,140,2392.11714964935,4167.40220180729,97.9778976134678,3000,500,8
2900,164,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
2901,164,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
2902,164,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
2903,164,300,2254.0155205796,1598.51233157419,97.9778976134678,3000,500,8
2904,164,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
2905,164,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2906,164,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2907,164,526,5663.09867309027,3137.84303740218,97.9778976134678,3000,500,8
2908,164,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
2909,164,567,3928.78330794004,5648.75331758983,97.9778976134678,3000,500,8
2910,164,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2911,165,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
2912,165,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2913,165,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2914,165,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
2915,165,222,4546.9683306479,4052.19687787899,97.9778976134678,3000,500,8
2916,165,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
2917,165,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
2918,165,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
2919,165,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2920,165,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2921,165,484,3565.25596375066,862.329144070606,97.9778976134678,3000,500,8
2922,165,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
2923,165,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2924,166,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2925,166,105,4284.95179687109,3077.35588977679,97.9778976134678,3000,500,8
2926,166,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
2927,166,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2928,166,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2929,166,222,4546.9683306479,4052.19687787899,97.9778976134678,3000,500,8
2930,166,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
2931,166,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
2932,166,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
2933,166,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
2934,166,366,4901.98748241276,4344.83672240066,97.9778976134678,3000,500,8
2935,166,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2936,166,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2937,166,590,2128.8387560343,5576.13521568782,97.9778976134678,3000,500,8
2938,167,22,2902.96950104591,2817.68925006153,97.9778976134678,3000,500,8
2939,167,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
2940,167,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2941,167,123,3678.32977281603,4278.44003448691,97.9778976134678,3000,500,8
2942,167,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2943,167,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2944,167,231,4062.82752065396,4577.10554195798,97.9778976134678,3000,500,8
2945,167,288,1616.29585251644,2301.55352317941,97.9778976134678,3000,500,8
2946,167,317,3555.30961914776,1320.31842666597,97.9778976134678,3000,500,8
2947,167,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
2948,167,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2949,168,22,2902.96950104591,2817.68925006153,97.9778976134678,3000,500,8
2950,168,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
2951,168,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2952,168,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
2953,168,242,3241.37582193159,4862.55845684115,97.9778976134678,3000,500,8
2954,168,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
2955,168,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
2956,168,413,1638.7152181689,4719.77765300429,97.9778976134678,3000,500,8
2957,168,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2958,169,12,3017.56852739506,3486.71105568889,97.9778976134678,3000,500,8
2959,169,67,2335.59496556315,3253.55445983673,97.9778976134678,3000,500,8
2960,169,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
2961,169,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2962,169,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
2963,169,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
2964,169,181,3167.51140552668,1757.9844904664,97.9778976134678,3000,500,8
2965,169,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
2966,169,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
2967,169,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
2968,169,301,2322.12927000812,1556.55381469396,97.9778976134678,3000,500,8
2969,169,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
2970,169,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
2971,169,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
2972,169,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
2973,169,468,2314.9173455205,1048.9172892486,97.9778976134678,3000,500,8
2974,170,2,3215.15379591253,3110.92405802219,97.9778976134678,3000,500,8
2975,170,12,3017.56852739506,3486.71105568889,97.9778976134678,3000,500,8
2976,170,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
2977,170,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2978,170,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
2979,170,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
2980,170,266,1643.2752449502,3990.82743302806,97.9778976134678,3000,500,8
2981,170,310,2997.29957960472,1319.34340351537,97.9778976134678,3000,500,8
2982,170,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
2983,170,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
2984,170,383,3866.21837503932,5188.4867016704,97.9778976134678,3000,500,8
2985,170,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
2986,170,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
2987,170,469,2388.44519284582,1017.39498495936,97.9778976134678,3000,500,8
2988,170,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
2989,171,2,3215.15379591253,3110.92405802219,97.9778976134678,3000,500,8
2990,171,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2991,171,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
2992,171,310,2997.29957960472,1319.34340351537,97.9778976134678,3000,500,8
2993,171,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2994,171,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
2995,171,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
2996,172,2,3215.15379591253,3110.92405802219,97.9778976134678,3000,500,8
2997,172,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
2998,172,89,3439.98995014588,2222.89487763301,97.9778976134678,3000,500,8
2999,172,269,1540.13432393695,3774.30524096827,97.9778976134678,3000,500,8
3000,172,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
3001,172,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
3002,172,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
3003,172,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
3004,172,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
3005,172,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
3006,172,564,4152.98081461233,5563.32616660366,97.9778976134678,3000,500,8
3007,172,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
3008,173,2,3215.15379591253,3110.92405802219,97.9778976134678,3000,500,8
3009,173,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
3010,173,46,3611.17779959163,3779.35300772489,97.9778976134678,3000,500,8
3011,173,142,2269.82675089992,4064.35128069118,97.9778976134678,3000,500,8
3012,173,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
3013,173,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
3014,173,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
3015,173,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
3016,173,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
3017,173,365,4943.03715617328,4276.17141613792,97.9778976134678,3000,500,8
3018,173,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
3019,173,463,1965.94969421564,1243.44224305134,97.9778976134678,3000,500,8
3020,173,475,2848.32520981466,882.782946412187,97.9778976134678,3000,500,8
3021,173,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
3022,173,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
3023,173,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
3024,174,1,3189.66476846446,3186.75485308429,97.9778976134678,3000,500,8
3025,174,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
3026,174,112,4241.44554979088,3629.81261463006,97.9778976134678,3000,500,8
3027,174,142,2269.82675089992,4064.35128069118,97.9778976134678,3000,500,8
3028,174,176,2777.77729118917,1842.26856966505,97.9778976134678,3000,500,8
3029,174,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
3030,174,197,4325.47424476034,2201.58131790814,97.9778976134678,3000,500,8
3031,174,211,4755.31161795137,3208.88227853613,97.9778976134678,3000,500,8
3032,174,262,1825.03708150416,4253.6814273125,97.9778976134678,3000,500,8
3033,174,297,2061.40704894373,1741.44685873281,97.9778976134678,3000,500,8
3034,174,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
3035,174,365,4943.03715617328,4276.17141613792,97.9778976134678,3000,500,8
3036,174,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
3037,174,391,3242.00389915701,5318.38662084897,97.9778976134678,3000,500,8
3038,174,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
3039,174,463,1965.94969421564,1243.44224305134,97.9778976134678,3000,500,8
