Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1147,149,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1148,149,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1149,149,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1150,149,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
1151,149,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1152,150,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1153,150,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1154,150,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1155,150,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1156,150,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1157,150,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1158,150,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1159,150,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
1160,150,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1161,151,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1162,151,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1163,151,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1164,151,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1165,151,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1166,151,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1167,151,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1168,151,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1169,151,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
1170,151,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1171,152,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1172,152,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1173,152,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1174,152,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1175,152,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1176,152,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1177,152,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1178,152,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1179,153,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1180,153,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
1181,153,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1182,153,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1183,153,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1184,153,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1185,153,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1186,153,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1187,153,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1188,153,3200,1608.38511734999,97.9778976134678,3000,500,8
1189,154,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1190,154,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1191,154,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1192,154,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1193,154,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1194,154,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1195,154,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1196,154,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1197,154,3200,1608.38511734999,97.9778976134678,3000,500,8
1198,154,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1199,155,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1200,155,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1201,155,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1202,155,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1203,155,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1204,155,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1205,155,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1206,155,3200,1608.38511734999,97.9778976134678,3000,500,8
1207,155,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1208,156,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1209,156,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1210,156,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1211,156,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1212,156,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1213,156,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1214,156,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
1215,156,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1216,156,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1217,156,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1218,157,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1219,157,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1220,157,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1221,157,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1222,157,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1223,157,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
1224,157,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1225,157,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1226,157,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
1227,157,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
1228,157,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1229,158,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
1230,158,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1231,158,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1232,158,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1233,158,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1234,158,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1235,158,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
1236,158,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1237,159,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1238,159,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1239,159,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1240,159,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1241,159,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1242,159,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1243,160,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
1244,160,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1245,160,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1246,160,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1247,160,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1248,160,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1249,161,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1250,161,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1251,161,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1252,161,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1253,161,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1254,161,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1255,162,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1256,162,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1257,162,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1258,162,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1259,162,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
1260,162,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1261,163,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1262,163,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1263,163,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1264,163,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1265,163,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
1266,163,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1267,164,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1268,164,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1269,164,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1270,165,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
1271,165,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
1272,165,1608.38511734999,3200,97.9778976134678,3000,500,8
1273,165,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1274,166,1608.38511734999,3200,97.9778976134678,3000,500,8
1275,166,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
1276,166,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1277,167,1608.38511734999,3200,97.9778976134678,3000,500,8
1278,167,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
1279,168,1608.38511734999,3200,97.9778976134678,3000,500,8
1280,168,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1281,169,1608.38511734999,3200,97.9778976134678,3000,500,8
1282,169,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1283,169,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1284,170,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
1285,170,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1286,170,1608.38511734999,3200,97.9778976134678,3000,500,8
1287,170,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1288,170,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
1289,171,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
1290,171,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
1291,171,1608.38511734999,3200,97.9778976134678,3000,500,8
1292,171,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1293,172,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
1294,172,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1295,172,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1296,173,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1297,173,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1298,174,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1299,174,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1300,174,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1301,174,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1302,174,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1303,175,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1304,175,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
1305,175,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1306,175,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1307,175,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1308,175,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
1309,176,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1310,176,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1311,176,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1312,176,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1313,176,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1314,177,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1315,177,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1316,177,2264.47224464911,1912.35651143605,97.9778976134678,3000,500,8
1317,177,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1318,177,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1319,177,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1320,178,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
1321,178,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1322,178,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1323,178,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1324,178,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1325,178,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1326,179,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1327,179,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1328,179,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1329,179,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1330,179,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1331,179,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1332,179,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1333,180,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1334,180,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1335,180,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1336,180,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1337,180,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
1338,180,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1339,181,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1340,181,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
1341,181,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1342,181,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1343,181,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
1344,182,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1345,182,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1346,182,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1347,182,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1348,183,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1349,183,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1350,183,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1351,184,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1352,184,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1353,184,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1354,185,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1355,185,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
1356,185,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1357,185,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1358,185,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1359,185,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1360,186,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1361,186,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1362,186,1609.17048321558,3249.99383162408,97.9778976134678,3000,500,8
1363,186,1608.38511734999,3200,97.9778976134678,3000,500,8
1364,186,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1365,186,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1366,186,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
1367,187,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1368,187,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1369,187,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1370,187,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
1371,187,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1372,187,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
1373,188,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1374,188,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1375,188,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
1376,188,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1377,188,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
1378,188,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
1379,189,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
1380,189,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1381,189,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
1382,189,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
1383,189,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
1384,189,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
