No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3235,239,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3236,239,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3237,239,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3238,239,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3239,239,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3240,240,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3241,240,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3242,240,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3243,240,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3244,240,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
3245,240,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
3246,240,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3247,240,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3248,240,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3249,240,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3250,240,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3251,241,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3252,241,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3253,241,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3254,241,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
3255,241,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
3256,241,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3257,241,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3258,241,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3259,241,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3260,242,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3261,242,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3262,242,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3263,242,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3264,242,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3265,242,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
3266,242,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3267,242,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3268,242,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3269,242,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3270,243,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3271,243,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3272,243,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3273,243,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3274,243,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3275,243,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3276,243,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
3277,243,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3278,243,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3279,243,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3280,243,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
3281,243,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3282,244,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3283,244,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3284,244,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3285,244,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3286,244,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3287,244,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3288,244,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3289,244,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3290,244,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3291,244,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3292,244,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
3293,244,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3294,245,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3295,245,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3296,245,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3297,245,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3298,245,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3299,245,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3300,245,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3301,245,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3302,245,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3303,245,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3304,245,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
3305,245,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3306,246,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
3307,246,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3308,246,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3309,246,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3310,246,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3311,246,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3312,246,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3313,246,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3314,246,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
3315,246,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3316,247,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
3317,247,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3318,247,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3319,247,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3320,247,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3321,247,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3322,247,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3323,247,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3324,247,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3325,247,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3326,248,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3327,248,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3328,248,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3329,248,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3330,248,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3331,248,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3332,248,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3333,248,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
3334,248,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3335,248,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3336,248,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3337,249,4,4150.73074367753,3289.8705152353,108.805981271309,3000,500,8
3338,249,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3339,249,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3340,249,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3341,249,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3342,249,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3343,249,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3344,249,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3345,249,94,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3346,249,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3347,249,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3348,250,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3349,250,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3350,250,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3351,250,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3352,250,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3353,250,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
3354,250,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
3355,250,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3356,250,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3357,250,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3358,250,186,4050.88354666188,2766.45317841969,108.805981271309,3000,500,8
3359,251,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3360,251,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3361,251,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3362,251,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3363,251,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3364,251,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
3365,251,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
3366,251,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3367,251,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3368,252,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3369,252,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3370,252,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3371,252,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3372,252,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
3373,252,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
3374,252,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3375,252,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3376,252,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3377,253,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3378,253,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3379,253,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3380,253,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3381,253,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
3382,253,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3383,253,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3384,253,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3385,254,1,4154.96892959001,3200,108.805981271309,3000,500,8
3386,254,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3387,254,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
3388,254,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3389,254,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3390,254,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3391,254,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3392,254,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
3393,254,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3394,254,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3395,255,1,4154.96892959001,3200,108.805981271309,3000,500,8
3396,255,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3397,255,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
3398,255,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3399,255,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
3400,255,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3401,255,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3402,255,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3403,255,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3404,255,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3405,256,1,4154.96892959001,3200,108.805981271309,3000,500,8
3406,256,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
3407,256,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3408,256,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
3409,256,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3410,256,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3411,256,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3412,256,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3413,256,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
3414,257,1,4154.96892959001,3200,108.805981271309,3000,500,8
3415,257,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
3416,257,108,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3417,257,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3418,258,1,4154.96892959001,3200,108.805981271309,3000,500,8
3419,258,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3420,258,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
3421,258,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3422,258,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3423,258,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3424,258,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
3425,258,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
3426,259,1,4154.96892959001,3200,108.805981271309,3000,500,8
3427,259,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
3428,259,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3429,259,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3430,259,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3431,259,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3432,259,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3433,259,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
3434,259,179,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
3435,259,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
3436,259,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3437,260,1,4154.96892959001,3200,108.805981271309,3000,500,8
3438,260,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3439,260,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3440,260,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3441,260,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3442,260,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3443,260,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3444,260,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
3445,260,179,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
3446,260,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3447,261,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3448,261,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
3449,261,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3450,261,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3451,261,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3452,261,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
3453,261,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3454,261,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
3455,261,176,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
3456,261,179,3935.81620668852,2591.2798948147,108.805981271309,3000,500,8
3457,261,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
