No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
697,59,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
698,59,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
699,59,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
700,59,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
701,60,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
702,60,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
703,60,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
704,60,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
705,60,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
706,60,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
707,60,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
708,60,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
709,60,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
710,60,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
711,60,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
712,60,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
713,60,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
714,60,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
715,61,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
716,61,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
717,61,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
718,61,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
719,61,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
720,61,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
721,61,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
722,61,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
723,61,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
724,61,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
725,61,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
726,61,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
727,61,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
728,62,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
729,62,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
730,62,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
731,62,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
732,62,87,2237.21573837934,2723.76794586388,23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
733,62,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
734,62,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
735,62,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
736,62,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
737,62,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
738,62,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
739,62,146,4247.72259234048,2977.31359048431,-83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
740,63,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
741,63,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
742,63,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
743,63,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
744,63,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
745,63,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
746,63,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
747,63,129,3844.06810056839,2346.8666970146,-107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
748,63,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
749,63,146,4247.72259234048,2977.31359048431,-83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
750,64,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
751,64,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
752,64,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
753,64,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
754,64,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
755,64,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
756,64,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
757,64,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
758,64,146,4247.72259234048,2977.31359048431,-83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
759,65,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
760,65,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
761,65,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
762,65,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
763,65,108,2949.99673201983,2157.23617364509,-66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
764,65,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
765,65,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
766,65,145,4237.25124551997,2933.63759470291,-86.2629407280507,172.879068253624,165.793475964977,2400,500,0.5
767,66,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
768,66,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
769,66,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
770,66,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
771,66,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
772,66,108,2949.99673201983,2157.23617364509,-66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
773,66,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
774,67,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
775,67,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
776,67,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
777,67,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
778,67,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
779,67,108,2949.99673201983,2157.23617364509,-66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
780,67,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
781,68,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
782,68,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
783,68,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
784,68,94,2414.73696450441,2466.80728455413,-8.41304539434122,172.879068253624,165.793475964977,2400,500,0.5
785,68,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
786,68,108,2949.99673201983,2157.23617364509,-66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
787,68,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
788,69,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
789,69,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
790,69,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
791,69,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
792,69,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
793,69,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
794,69,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
795,70,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
796,70,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
797,70,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
798,70,71,2152.27740765952,3422.68640951569,83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
799,70,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
800,70,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
801,70,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
802,70,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
803,70,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
804,70,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
805,70,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
806,70,135,4037.03107192045,2534.71192300553,-105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
807,70,146,4247.72259234048,2977.31359048431,-83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
808,70,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
809,71,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
810,71,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
811,71,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
812,71,71,2152.27740765952,3422.68640951569,83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
813,71,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
814,71,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
815,71,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
816,71,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
817,71,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
818,71,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
819,71,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
820,71,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
821,71,135,4037.03107192045,2534.71192300553,-105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
822,71,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
823,72,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
824,72,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
825,72,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
826,72,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
827,72,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
828,72,71,2152.27740765952,3422.68640951569,83.4775703275927,172.879068253624,165.793475964977,2400,500,0.5
829,72,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
830,72,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
831,72,83,2171.98016428921,2890.42888909096,40.2655796822908,172.879068253624,165.793475964977,2400,500,0.5
832,72,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
833,72,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
834,72,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
835,72,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
836,72,102,2698.53821857979,2250.82060377293,-43.3004363063682,172.879068253624,165.793475964977,2400,500,0.5
837,72,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
838,72,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
839,72,121,3526.31098545429,2181.35905668766,-100.85703550589,172.879068253624,165.793475964977,2400,500,0.5
840,72,125,3692.08062179731,2250.82060377293,-105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
841,72,135,4037.03107192045,2534.71192300553,-105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
842,72,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
843,73,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
844,73,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
845,73,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
846,73,34,3406.11957508003,4252.0910109357,69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
