Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1565,166,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1566,166,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1567,166,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1568,167,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
1569,167,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1570,167,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
1571,167,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1572,168,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
1573,168,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1574,168,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
1575,168,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
1576,169,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1577,169,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
1578,169,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1579,170,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1580,170,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1581,170,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1582,170,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1583,170,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
1584,171,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1585,171,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1586,171,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1587,171,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1588,171,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1589,171,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
1590,171,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1591,172,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1592,172,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
1593,172,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1594,172,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1595,172,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1596,172,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1597,172,4325.44167655926,2074.55832344074,108.805981271309,3000,500,8
1598,172,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1599,173,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1600,173,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
1601,173,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1602,173,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1603,173,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1604,173,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1605,173,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1606,173,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1607,174,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1608,174,4094.62026947964,4516.39375116611,108.805981271309,3000,500,8
1609,174,3966.76631747161,4594.74275372344,108.805981271309,3000,500,8
1610,174,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1611,174,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1612,174,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1613,174,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1614,174,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1615,174,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1616,174,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1617,174,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1618,175,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1619,175,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
1620,175,3966.76631747161,4594.74275372344,108.805981271309,3000,500,8
1621,175,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1622,175,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1623,175,2522.32334282085,4640.13620292926,108.805981271309,3000,500,8
1624,175,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1625,175,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1626,175,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1627,175,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1628,175,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1629,175,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1630,176,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
1631,176,3966.76631747161,4594.74275372344,108.805981271309,3000,500,8
1632,176,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1633,176,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1634,176,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1635,176,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1636,176,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1637,176,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1638,176,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1639,177,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
1640,177,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1641,177,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1642,177,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1643,177,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1644,177,1912.35651143605,2264.47224464911,108.805981271309,3000,500,8
1645,177,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1646,177,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1647,177,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1648,178,4360.23731638887,4289.5353616711,108.805981271309,3000,500,8
1649,178,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1650,178,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1651,178,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1652,178,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
1653,179,4135.52775535089,4487.64348856395,108.805981271309,3000,500,8
1654,179,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1655,179,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
1656,179,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1657,180,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1658,180,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1659,180,1608.38511734999,3200,108.805981271309,3000,500,8
1660,180,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
1661,180,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1662,181,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1663,181,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1664,181,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1665,181,2804.18147442386,1658.38862566347,108.805981271309,3000,500,8
1666,181,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1667,181,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1668,181,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1669,182,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
1670,182,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1671,182,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1672,182,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1673,182,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1674,182,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1675,183,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1676,183,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1677,183,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1678,183,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1679,183,3691.83604723894,1686.28429442336,108.805981271309,3000,500,8
1680,183,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1681,184,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1682,184,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1683,184,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1684,184,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1685,184,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
1686,184,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1687,184,3691.83604723894,1686.28429442336,108.805981271309,3000,500,8
1688,184,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1689,185,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1690,185,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1691,185,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1692,185,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
1693,185,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1694,185,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1695,185,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
1696,186,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1697,186,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1698,186,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1699,186,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
1700,186,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1701,186,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1702,187,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1703,187,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1704,187,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1705,187,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
1706,187,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1707,187,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1708,187,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1709,187,3966.76631747162,1805.25724627656,108.805981271309,3000,500,8
1710,188,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1711,188,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1712,188,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1713,188,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1714,188,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1715,188,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1716,189,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1717,189,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1718,189,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1719,189,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1720,189,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1721,189,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1722,189,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1723,189,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1724,190,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1725,190,4135.52775535089,4487.64348856395,108.805981271309,3000,500,8
1726,190,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1727,190,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1728,190,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1729,190,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1730,190,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1731,190,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1732,190,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1733,190,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1734,191,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1735,191,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1736,191,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
1737,191,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1738,191,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1739,191,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1740,191,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1741,191,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1742,191,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1743,191,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1744,191,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1745,192,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
1746,192,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1747,192,2389.80210680648,4569.96982030182,108.805981271309,3000,500,8
1748,192,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1749,192,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1750,192,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1751,192,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1752,192,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1753,192,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1754,193,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1755,193,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1756,193,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1757,193,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
1758,193,3966.76631747162,1805.25724627656,108.805981271309,3000,500,8
1759,193,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1760,193,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1761,193,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1762,193,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1763,194,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1764,194,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1765,194,2755.95360350097,4728.41772183826,108.805981271309,3000,500,8
1766,194,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1767,194,1615.44876053745,3349.78419205884,108.805981271309,3000,500,8
1768,194,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1769,194,3966.76631747162,1805.25724627656,108.805981271309,3000,500,8
1770,194,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1771,194,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1772,194,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1773,194,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1774,195,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1775,195,2755.95360350097,4728.41772183826,108.805981271309,3000,500,8
1776,195,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1777,195,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1778,195,3966.76631747162,1805.25724627656,108.805981271309,3000,500,8
1779,195,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1780,195,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1781,195,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1782,195,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
1783,196,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1784,196,2755.95360350097,4728.41772183826,108.805981271309,3000,500,8
1785,196,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
1786,196,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1787,196,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
1788,196,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
1789,196,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1790,197,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
1791,197,2755.95360350097,4728.41772183826,108.805981271309,3000,500,8
1792,197,1973.63965551913,2185.46649135784,108.805981271309,3000,500,8
1793,197,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1794,197,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
