Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2392,71,3062.67231472977,3598.63657299685,97.9778976134678,3000,500,8
2393,71,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2394,71,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
2395,71,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2396,71,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2397,71,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2398,71,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2399,71,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2400,71,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2401,71,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2402,71,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2403,71,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2404,71,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2405,71,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2406,71,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2407,71,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2408,71,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2409,71,1896.94782434779,3725.75130711159,97.9778976134678,3000,500,8
2410,71,1774.14850449246,3294.78652275569,97.9778976134678,3000,500,8
2411,71,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
2412,71,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2413,71,2094.2456462949,2201.83334244462,97.9778976134678,3000,500,8
2414,71,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2415,71,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2416,71,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2417,71,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2418,71,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
2419,71,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2420,71,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2421,71,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2422,72,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2423,72,3240.89697501999,3587.96743747104,97.9778976134678,3000,500,8
2424,72,3062.67231472977,3598.63657299685,97.9778976134678,3000,500,8
2425,72,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2426,72,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
2427,72,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
2428,72,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2429,72,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2430,72,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2431,72,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2432,72,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2433,72,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2434,72,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2435,72,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2436,72,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2437,72,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2438,72,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2439,72,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2440,72,2727.94546840547,4458.07967140579,97.9778976134678,3000,500,8
2441,72,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2442,72,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2443,72,1896.94782434779,3725.75130711159,97.9778976134678,3000,500,8
2444,72,1774.14850449246,3294.78652275569,97.9778976134678,3000,500,8
2445,72,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
2446,72,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2447,72,2094.2456462949,2201.83334244462,97.9778976134678,3000,500,8
2448,72,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2449,72,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2450,72,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2451,72,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2452,72,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
2453,72,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2454,72,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2455,73,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2456,73,3240.89697501999,3587.96743747104,97.9778976134678,3000,500,8
2457,73,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2458,73,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
2459,73,3443.60506194651,2586.39039876334,97.9778976134678,3000,500,8
2460,73,3658.74316426006,2689.86009433291,97.9778976134678,3000,500,8
2461,73,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2462,73,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2463,73,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2464,73,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2465,73,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2466,73,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2467,73,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2468,73,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2469,73,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2470,73,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2471,73,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2472,73,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2473,73,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2474,73,2727.94546840547,4458.07967140579,97.9778976134678,3000,500,8
2475,73,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2476,73,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2477,73,1896.94782434779,3725.75130711159,97.9778976134678,3000,500,8
2478,73,1774.14850449246,3294.78652275569,97.9778976134678,3000,500,8
2479,73,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
2480,73,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2481,73,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2482,73,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2483,73,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2484,73,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2485,73,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
2486,73,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2487,74,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2488,74,3240.89697501999,3587.96743747104,97.9778976134678,3000,500,8
2489,74,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2490,74,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
2491,74,3443.60506194651,2586.39039876334,97.9778976134678,3000,500,8
2492,74,3658.74316426006,2689.86009433291,97.9778976134678,3000,500,8
2493,74,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2494,74,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2495,74,2605.65003136093,2337.88899640295,97.9778976134678,3000,500,8
2496,74,2808.41884941455,2210.45650430142,97.9778976134678,3000,500,8
2497,74,3302.66537623368,2105.51075440739,97.9778976134678,3000,500,8
2498,74,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2499,74,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2500,74,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2501,74,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2502,74,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2503,74,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2504,74,2727.94546840547,4458.07967140579,97.9778976134678,3000,500,8
2505,74,2533.31450002487,4379.77422641286,97.9778976134678,3000,500,8
2506,74,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
2507,74,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2508,74,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2509,74,1774.14850449246,3294.78652275569,97.9778976134678,3000,500,8
2510,74,1766.26603702705,3205.14561748894,97.9778976134678,3000,500,8
2511,74,1764.14598820806,3145.1863673836,97.9778976134678,3000,500,8
2512,74,1765.66423462295,3055.21223051343,97.9778976134678,3000,500,8
2513,74,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2514,74,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2515,74,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2516,74,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2517,74,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2518,74,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
2519,74,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2520,75,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2521,75,3415.50534801506,3476.44357203853,97.9778976134678,3000,500,8
2522,75,3240.89697501999,3587.96743747104,97.9778976134678,3000,500,8
2523,75,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2524,75,2688.94887316402,3216.03096256388,97.9778976134678,3000,500,8
2525,75,3004.7807296763,2624.40580646856,97.9778976134678,3000,500,8
2526,75,3385.08074811236,2573.23785405662,97.9778976134678,3000,500,8
2527,75,3443.60506194651,2586.39039876334,97.9778976134678,3000,500,8
2528,75,3658.74316426006,2689.86009433291,97.9778976134678,3000,500,8
2529,75,3749.26133390018,2768.42272511072,97.9778976134678,3000,500,8
2530,75,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2531,75,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
2532,75,2605.65003136093,2337.88899640295,97.9778976134678,3000,500,8
2533,75,2808.41884941455,2210.45650430142,97.9778976134678,3000,500,8
2534,75,4098.97166923717,2470.96962957268,97.9778976134678,3000,500,8
2535,75,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2536,75,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2537,75,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2538,75,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2539,75,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2540,75,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2541,75,2533.31450002487,4379.77422641286,97.9778976134678,3000,500,8
2542,75,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
2543,75,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2544,75,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2545,75,1774.14850449246,3294.78652275569,97.9778976134678,3000,500,8
2546,75,1766.26603702705,3205.14561748894,97.9778976134678,3000,500,8
2547,75,1764.14598820806,3145.1863673836,97.9778976134678,3000,500,8
2548,75,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2549,75,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2550,75,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2551,75,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2552,75,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2553,76,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2554,76,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2555,76,2688.94887316402,3216.03096256388,97.9778976134678,3000,500,8
2556,76,3385.08074811236,2573.23785405662,97.9778976134678,3000,500,8
2557,76,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2558,76,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2559,76,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
2560,76,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
2561,76,2605.65003136093,2337.88899640295,97.9778976134678,3000,500,8
2562,76,2808.41884941455,2210.45650430142,97.9778976134678,3000,500,8
2563,76,3451.88374180058,2119.66658724963,97.9778976134678,3000,500,8
2564,76,4098.97166923717,2470.96962957268,97.9778976134678,3000,500,8
2565,76,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2566,76,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2567,76,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2568,76,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2569,76,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2570,76,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2571,76,2533.31450002487,4379.77422641286,97.9778976134678,3000,500,8
2572,76,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
2573,76,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2574,76,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2575,76,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
2576,76,1766.26603702705,3205.14561748894,97.9778976134678,3000,500,8
2577,76,1764.14598820806,3145.1863673836,97.9778976134678,3000,500,8
2578,76,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2579,76,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2580,76,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2581,76,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2582,77,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2583,77,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2584,77,2688.94887316402,3216.03096256388,97.9778976134678,3000,500,8
2585,77,3385.08074811236,2573.23785405662,97.9778976134678,3000,500,8
2586,77,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
2587,77,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2588,77,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2589,77,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
2590,77,2808.41884941455,2210.45650430142,97.9778976134678,3000,500,8
2591,77,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2592,77,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
2593,77,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2594,77,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2595,77,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2596,77,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2597,77,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2598,77,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2599,77,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
2600,77,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2601,77,1766.26603702705,3205.14561748894,97.9778976134678,3000,500,8
2602,77,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2603,77,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2604,77,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2605,77,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2606,77,3156.13927467948,1650.28854459335,97.9778976134678,3000,500,8
2607,77,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
2608,78,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2609,78,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2610,78,2688.94887316402,3216.03096256388,97.9778976134678,3000,500,8
2611,78,3385.08074811236,2573.23785405662,97.9778976134678,3000,500,8
2612,78,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
2613,78,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2614,78,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2615,78,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
2616,78,2808.41884941455,2210.45650430142,97.9778976134678,3000,500,8
2617,78,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2618,78,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
2619,78,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
2620,78,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
2621,78,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2622,78,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2623,78,4171.97161513926,3993.00615171184,97.9778976134678,3000,500,8
2624,78,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2625,78,3610.0996361217,4427.82555029515,97.9778976134678,3000,500,8
2626,78,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2627,78,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
2628,78,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2629,78,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2630,78,1766.26603702705,3205.14561748894,97.9778976134678,3000,500,8
2631,78,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2632,78,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2633,78,3156.13927467948,1650.28854459335,97.9778976134678,3000,500,8
2634,78,3246.02816983952,1646.05068791073,97.9778976134678,3000,500,8
2635,78,3455.61472657662,1656.43767128144,97.9778976134678,3000,500,8
2636,78,3916.43063134466,1783.99145256608,97.9778976134678,3000,500,8
2637,79,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2638,79,2785.88486334624,3433.00333226886,97.9778976134678,3000,500,8
2639,79,2751.77156335602,3383.68077877859,97.9778976134678,3000,500,8
2640,79,2688.94887316402,3216.03096256388,97.9778976134678,3000,500,8
