Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1301,151,1768.6076,1093.77,108.805981271309,3000,500,8
1302,151,3755.52,714.74617,108.805981271309,3000,500,8
1303,151,4696.8444,1139.7704,108.805981271309,3000,500,8
1304,151,5645.4684,2489.5258,108.805981271309,3000,500,8
1305,151,5741.5587,3040.0987,108.805981271309,3000,500,8
1306,152,5469.0228,4356.1249,108.805981271309,3000,500,8
1307,152,5391.9517,4496.3166,108.805981271309,3000,500,8
1308,152,1237.8234,4823.2536,108.805981271309,3000,500,8
1309,152,1008.0483,4496.3166,108.805981271309,3000,500,8
1310,152,664.71802,2960.3453,108.805981271309,3000,500,8
1311,152,733.4218,2566.6904,108.805981271309,3000,500,8
1312,152,3755.52,714.74617,108.805981271309,3000,500,8
1313,152,5645.4684,2489.5258,108.805981271309,3000,500,8
1314,152,5741.5587,3040.0987,108.805981271309,3000,500,8
1315,153,5469.0228,4356.1249,108.805981271309,3000,500,8
1316,153,1237.8234,4823.2536,108.805981271309,3000,500,8
1317,153,1008.0483,4496.3166,108.805981271309,3000,500,8
1318,153,664.71802,2960.3453,108.805981271309,3000,500,8
1319,153,733.4218,2566.6904,108.805981271309,3000,500,8
1320,153,3755.52,714.74617,108.805981271309,3000,500,8
1321,153,5645.4684,2489.5258,108.805981271309,3000,500,8
1322,153,5741.5587,3040.0987,108.805981271309,3000,500,8
1323,154,1237.8234,4823.2536,108.805981271309,3000,500,8
1324,154,1008.0483,4496.3166,108.805981271309,3000,500,8
1325,154,1576.7464,1237.8234,108.805981271309,3000,500,8
1326,154,3755.52,714.74617,108.805981271309,3000,500,8
1327,154,5645.4684,2489.5258,108.805981271309,3000,500,8
1328,154,5741.5587,3040.0987,108.805981271309,3000,500,8
1329,155,1237.8234,4823.2536,108.805981271309,3000,500,8
1330,155,1008.0483,4496.3166,108.805981271309,3000,500,8
1331,155,1576.7464,1237.8234,108.805981271309,3000,500,8
1332,155,3755.52,714.74617,108.805981271309,3000,500,8
1333,155,5645.4684,2489.5258,108.805981271309,3000,500,8
1334,155,5741.5587,3040.0987,108.805981271309,3000,500,8
1335,156,2043.8751,5469.0228,108.805981271309,3000,500,8
1336,156,1237.8234,4823.2536,108.805981271309,3000,500,8
1337,156,1008.0483,4496.3166,108.805981271309,3000,500,8
1338,156,1576.7464,1237.8234,108.805981271309,3000,500,8
1339,156,2413.0623,778.05487,108.805981271309,3000,500,8
1340,156,3755.52,714.74617,108.805981271309,3000,500,8
1341,156,5741.5587,3040.0987,108.805981271309,3000,500,8
1342,157,5212.196,4760.8192,108.805981271309,3000,500,8
1343,157,2960.3453,5735.282,108.805981271309,3000,500,8
1344,157,2043.8751,5469.0228,108.805981271309,3000,500,8
1345,157,1237.8234,4823.2536,108.805981271309,3000,500,8
1346,157,930.97721,4356.1249,108.805981271309,3000,500,8
1347,157,2413.0623,778.05487,108.805981271309,3000,500,8
1348,157,3755.52,714.74617,108.805981271309,3000,500,8
1349,157,5741.5587,3040.0987,108.805981271309,3000,500,8
1350,158,5212.196,4760.8192,108.805981271309,3000,500,8
1351,158,2043.8751,5469.0228,108.805981271309,3000,500,8
1352,158,1399.2933,5000.7067,108.805981271309,3000,500,8
1353,158,1237.8234,4823.2536,108.805981271309,3000,500,8
1354,158,832.24625,2262.54,108.805981271309,3000,500,8
1355,158,2413.0623,778.05487,108.805981271309,3000,500,8
1356,158,3120.0099,654.67277,108.805981271309,3000,500,8
1357,158,3755.52,714.74617,108.805981271309,3000,500,8
1358,159,2337.3755,5596.0317,108.805981271309,3000,500,8
1359,159,2043.8751,5469.0228,108.805981271309,3000,500,8
1360,159,1237.8234,4823.2536,108.805981271309,3000,500,8
1361,159,832.24625,2262.54,108.805981271309,3000,500,8
1362,159,2413.0623,778.05487,108.805981271309,3000,500,8
1363,159,3120.0099,654.67277,108.805981271309,3000,500,8
1364,159,3755.52,714.74617,108.805981271309,3000,500,8
1365,160,5110.2207,4884.0861,108.805981271309,3000,500,8
1366,160,4696.8444,5260.2296,108.805981271309,3000,500,8
1367,160,2337.3755,5596.0317,108.805981271309,3000,500,8
1368,160,2043.8751,5469.0228,108.805981271309,3000,500,8
1369,160,2413.0623,778.05487,108.805981271309,3000,500,8
1370,160,3120.0099,654.67277,108.805981271309,3000,500,8
1371,161,3755.52,5685.2538,108.805981271309,3000,500,8
1372,161,2413.0623,778.05487,108.805981271309,3000,500,8
1373,161,3120.0099,654.67277,108.805981271309,3000,500,8
1374,161,5350.1518,1835.4722,108.805981271309,3000,500,8
1375,162,3755.52,5685.2538,108.805981271309,3000,500,8
1376,162,733.4218,2566.6904,108.805981271309,3000,500,8
1377,162,3120.0099,654.67277,108.805981271309,3000,500,8
1378,162,5350.1518,1835.4722,108.805981271309,3000,500,8
1379,163,3755.52,5685.2538,108.805981271309,3000,500,8
1380,163,754.53165,3910.4742,108.805981271309,3000,500,8
1381,163,733.4218,2566.6904,108.805981271309,3000,500,8
1382,163,3120.0099,654.67277,108.805981271309,3000,500,8
1383,163,3755.52,714.74617,108.805981271309,3000,500,8
1384,163,4696.8444,1139.7704,108.805981271309,3000,500,8
1385,163,5350.1518,1835.4722,108.805981271309,3000,500,8
1386,164,3755.52,5685.2538,108.805981271309,3000,500,8
1387,164,754.53165,3910.4742,108.805981271309,3000,500,8
1388,164,733.4218,2566.6904,108.805981271309,3000,500,8
1389,164,3120.0099,654.67277,108.805981271309,3000,500,8
1390,164,4696.8444,1139.7704,108.805981271309,3000,500,8
1391,164,5350.1518,1835.4722,108.805981271309,3000,500,8
1392,165,3755.52,5685.2538,108.805981271309,3000,500,8
1393,165,754.53165,3910.4742,108.805981271309,3000,500,8
1394,165,654.67277,3279.9901,108.805981271309,3000,500,8
1395,165,733.4218,2566.6904,108.805981271309,3000,500,8
1396,165,2115.7173,895.78208,108.805981271309,3000,500,8
1397,165,3120.0099,654.67277,108.805981271309,3000,500,8
1398,165,4356.1249,930.97721,108.805981271309,3000,500,8
1399,165,5350.1518,1835.4722,108.805981271309,3000,500,8
1400,166,1835.4722,5350.1518,108.805981271309,3000,500,8
1401,166,754.53165,3910.4742,108.805981271309,3000,500,8
1402,166,684.76886,3598.3735,108.805981271309,3000,500,8
1403,166,654.67277,3279.9901,108.805981271309,3000,500,8
1404,166,733.4218,2566.6904,108.805981271309,3000,500,8
1405,166,862.86093,2188.6296,108.805981271309,3000,500,8
1406,166,4356.1249,930.97721,108.805981271309,3000,500,8
1407,166,5350.1518,1835.4722,108.805981271309,3000,500,8
1408,167,4943.2566,5056.3797,108.805981271309,3000,500,8
1409,167,1835.4722,5350.1518,108.805981271309,3000,500,8
1410,167,1343.6203,4943.2566,108.805981271309,3000,500,8
1411,167,684.76886,3598.3735,108.805981271309,3000,500,8
1412,167,654.67277,3279.9901,108.805981271309,3000,500,8
1413,167,733.4218,2566.6904,108.805981271309,3000,500,8
1414,167,778.05487,2413.0623,108.805981271309,3000,500,8
1415,167,862.86093,2188.6296,108.805981271309,3000,500,8
1416,167,4356.1249,930.97721,108.805981271309,3000,500,8
1417,167,5350.1518,1835.4722,108.805981271309,3000,500,8
1418,167,5469.0228,2043.8751,108.805981271309,3000,500,8
1419,168,4943.2566,5056.3797,108.805981271309,3000,500,8
1420,168,1343.6203,4943.2566,108.805981271309,3000,500,8
1421,168,684.76886,3598.3735,108.805981271309,3000,500,8
1422,168,664.71802,3439.6547,108.805981271309,3000,500,8
1423,168,654.67277,3279.9901,108.805981271309,3000,500,8
1424,168,778.05487,2413.0623,108.805981271309,3000,500,8
1425,168,4356.1249,930.97721,108.805981271309,3000,500,8
1426,168,5469.0228,2043.8751,108.805981271309,3000,500,8
1427,169,4943.2566,5056.3797,108.805981271309,3000,500,8
1428,169,684.76886,3598.3735,108.805981271309,3000,500,8
1429,169,664.71802,3439.6547,108.805981271309,3000,500,8
1430,169,778.05487,2413.0623,108.805981271309,3000,500,8
1431,169,2801.6265,684.76886,108.805981271309,3000,500,8
1432,169,4356.1249,930.97721,108.805981271309,3000,500,8
1433,169,5391.9517,1903.6834,108.805981271309,3000,500,8
1434,169,5469.0228,2043.8751,108.805981271309,3000,500,8
1435,170,4943.2566,5056.3797,108.805981271309,3000,500,8
1436,170,684.76886,3598.3735,108.805981271309,3000,500,8
1437,170,664.71802,3439.6547,108.805981271309,3000,500,8
1438,170,658.44129,3359.9013,108.805981271309,3000,500,8
1439,170,778.05487,2413.0623,108.805981271309,3000,500,8
1440,170,2801.6265,684.76886,108.805981271309,3000,500,8
1441,170,4356.1249,930.97721,108.805981271309,3000,500,8
1442,171,4943.2566,5056.3797,108.805981271309,3000,500,8
1443,171,2188.6296,5537.1391,108.805981271309,3000,500,8
1444,171,684.76886,3598.3735,108.805981271309,3000,500,8
1445,171,664.71802,3439.6547,108.805981271309,3000,500,8
1446,171,658.44129,3359.9013,108.805981271309,3000,500,8
1447,171,778.05487,2413.0623,108.805981271309,3000,500,8
1448,171,2801.6265,684.76886,108.805981271309,3000,500,8
1449,171,4356.1249,930.97721,108.805981271309,3000,500,8
1450,171,5745.3272,3120.0099,108.805981271309,3000,500,8
1451,172,4943.2566,5056.3797,108.805981271309,3000,500,8
1452,172,2188.6296,5537.1391,108.805981271309,3000,500,8
1453,172,684.76886,3598.3735,108.805981271309,3000,500,8
1454,172,664.71802,3439.6547,108.805981271309,3000,500,8
1455,172,658.44129,3359.9013,108.805981271309,3000,500,8
1456,172,714.74617,2644.48,108.805981271309,3000,500,8
1457,172,2801.6265,684.76886,108.805981271309,3000,500,8
1458,172,4356.1249,930.97721,108.805981271309,3000,500,8
1459,172,5745.3272,3120.0099,108.805981271309,3000,500,8
1460,173,4943.2566,5056.3797,108.805981271309,3000,500,8
1461,173,2188.6296,5537.1391,108.805981271309,3000,500,8
1462,173,684.76886,3598.3735,108.805981271309,3000,500,8
1463,173,664.71802,3439.6547,108.805981271309,3000,500,8
1464,173,658.44129,3359.9013,108.805981271309,3000,500,8
1465,173,714.74617,2644.48,108.805981271309,3000,500,8
1466,173,2801.6265,684.76886,108.805981271309,3000,500,8
1467,173,4356.1249,930.97721,108.805981271309,3000,500,8
1468,173,5745.3272,3120.0099,108.805981271309,3000,500,8
1469,174,4943.2566,5056.3797,108.805981271309,3000,500,8
1470,174,2188.6296,5537.1391,108.805981271309,3000,500,8
1471,174,664.71802,3439.6547,108.805981271309,3000,500,8
1472,174,714.74617,2644.48,108.805981271309,3000,500,8
1473,174,1768.6076,1093.77,108.805981271309,3000,500,8
1474,174,2801.6265,684.76886,108.805981271309,3000,500,8
1475,174,5745.3272,3120.0099,108.805981271309,3000,500,8
1476,175,4943.2566,5056.3797,108.805981271309,3000,500,8
1477,175,2188.6296,5537.1391,108.805981271309,3000,500,8
1478,175,664.71802,3439.6547,108.805981271309,3000,500,8
1479,175,658.44129,3359.9013,108.805981271309,3000,500,8
1480,175,1768.6076,1093.77,108.805981271309,3000,500,8
1481,175,2801.6265,684.76886,108.805981271309,3000,500,8
1482,175,5110.2207,1515.9139,108.805981271309,3000,500,8
1483,176,5212.196,4760.8192,108.805981271309,3000,500,8
1484,176,3986.9377,5621.9451,108.805981271309,3000,500,8
1485,176,2188.6296,5537.1391,108.805981271309,3000,500,8
1486,176,658.44129,3359.9013,108.805981271309,3000,500,8
1487,176,1768.6076,1093.77,108.805981271309,3000,500,8
1488,176,5110.2207,1515.9139,108.805981271309,3000,500,8
1489,177,3986.9377,5621.9451,108.805981271309,3000,500,8
1490,177,2043.8751,5469.0228,108.805981271309,3000,500,8
1491,177,1768.6076,5306.23,108.805981271309,3000,500,8
1492,177,658.44129,3359.9013,108.805981271309,3000,500,8
1493,177,1768.6076,1093.77,108.805981271309,3000,500,8
1494,177,5110.2207,1515.9139,108.805981271309,3000,500,8
1495,178,5621.9451,3986.9377,108.805981271309,3000,500,8
1496,178,2043.8751,5469.0228,108.805981271309,3000,500,8
1497,178,1768.6076,5306.23,108.805981271309,3000,500,8
1498,178,1639.1808,5212.196,108.805981271309,3000,500,8
1499,178,658.44129,3359.9013,108.805981271309,3000,500,8
1500,178,5110.2207,1515.9139,108.805981271309,3000,500,8
1501,178,5666.5782,2566.6904,108.805981271309,3000,500,8
1502,179,5621.9451,3986.9377,108.805981271309,3000,500,8
1503,179,2043.8751,5469.0228,108.805981271309,3000,500,8
1504,179,1639.1808,5212.196,108.805981271309,3000,500,8
1505,179,658.44129,3359.9013,108.805981271309,3000,500,8
1506,179,5110.2207,1515.9139,108.805981271309,3000,500,8
1507,179,5666.5782,2566.6904,108.805981271309,3000,500,8
1508,180,5621.9451,3986.9377,108.805981271309,3000,500,8
1509,180,2043.8751,5469.0228,108.805981271309,3000,500,8
1510,180,1639.1808,5212.196,108.805981271309,3000,500,8
1511,180,658.44129,3359.9013,108.805981271309,3000,500,8
1512,180,5110.2207,1515.9139,108.805981271309,3000,500,8
1513,180,5666.5782,2566.6904,108.805981271309,3000,500,8
1514,181,5621.9451,3986.9377,108.805981271309,3000,500,8
1515,181,4884.0861,5110.2207,108.805981271309,3000,500,8
1516,181,2043.8751,5469.0228,108.805981271309,3000,500,8
1517,181,1639.1808,5212.196,108.805981271309,3000,500,8
1518,181,658.44129,3359.9013,108.805981271309,3000,500,8
1519,181,5110.2207,1515.9139,108.805981271309,3000,500,8
1520,181,5666.5782,2566.6904,108.805981271309,3000,500,8
1521,182,5621.9451,3986.9377,108.805981271309,3000,500,8
1522,182,2043.8751,5469.0228,108.805981271309,3000,500,8
1523,182,1639.1808,5212.196,108.805981271309,3000,500,8
1524,182,658.44129,3359.9013,108.805981271309,3000,500,8
1525,182,2115.7173,895.78208,108.805981271309,3000,500,8
1526,182,5110.2207,1515.9139,108.805981271309,3000,500,8
1527,182,5162.1766,1576.7464,108.805981271309,3000,500,8
1528,182,5666.5782,2566.6904,108.805981271309,3000,500,8
1529,183,3040.0987,5741.5587,108.805981271309,3000,500,8
1530,183,2043.8751,5469.0228,108.805981271309,3000,500,8
1531,183,1639.1808,5212.196,108.805981271309,3000,500,8
1532,183,930.97721,4356.1249,108.805981271309,3000,500,8
1533,183,658.44129,3359.9013,108.805981271309,3000,500,8
1534,183,664.71802,2960.3453,108.805981271309,3000,500,8
1535,183,2115.7173,895.78208,108.805981271309,3000,500,8
1536,183,5110.2207,1515.9139,108.805981271309,3000,500,8
1537,183,5162.1766,1576.7464,108.805981271309,3000,500,8
1538,184,3359.9013,5741.5587,108.805981271309,3000,500,8
1539,184,3040.0987,5741.5587,108.805981271309,3000,500,8
1540,184,1639.1808,5212.196,108.805981271309,3000,500,8
1541,184,930.97721,4356.1249,108.805981271309,3000,500,8
1542,184,664.71802,2960.3453,108.805981271309,3000,500,8
1543,184,2115.7173,895.78208,108.805981271309,3000,500,8
1544,184,2413.0623,778.05487,108.805981271309,3000,500,8
1545,184,5110.2207,1515.9139,108.805981271309,3000,500,8
1546,184,5162.1766,1576.7464,108.805981271309,3000,500,8
1547,185,4284.2827,5504.2179,108.805981271309,3000,500,8
1548,185,3359.9013,5741.5587,108.805981271309,3000,500,8
1549,185,1639.1808,5212.196,108.805981271309,3000,500,8
1550,185,930.97721,4356.1249,108.805981271309,3000,500,8
1551,185,2115.7173,895.78208,108.805981271309,3000,500,8
1552,185,2413.0623,778.05487,108.805981271309,3000,500,8
1553,185,5162.1766,1576.7464,108.805981271309,3000,500,8
1554,186,3359.9013,5741.5587,108.805981271309,3000,500,8
1555,186,1639.1808,5212.196,108.805981271309,3000,500,8
1556,186,930.97721,4356.1249,108.805981271309,3000,500,8
1557,186,664.71802,3439.6547,108.805981271309,3000,500,8
1558,186,2115.7173,895.78208,108.805981271309,3000,500,8
1559,186,2413.0623,778.05487,108.805981271309,3000,500,8
1560,186,5162.1766,1576.7464,108.805981271309,3000,500,8
1561,187,3359.9013,5741.5587,108.805981271309,3000,500,8
1562,187,1639.1808,5212.196,108.805981271309,3000,500,8
1563,187,1237.8234,4823.2536,108.805981271309,3000,500,8
1564,187,930.97721,4356.1249,108.805981271309,3000,500,8
1565,187,664.71802,3439.6547,108.805981271309,3000,500,8
1566,187,2115.7173,895.78208,108.805981271309,3000,500,8
1567,187,2413.0623,778.05487,108.805981271309,3000,500,8
1568,187,3986.9377,778.05487,108.805981271309,3000,500,8
1569,187,5162.1766,1576.7464,108.805981271309,3000,500,8
1570,188,1639.1808,5212.196,108.805981271309,3000,500,8
1571,188,930.97721,4356.1249,108.805981271309,3000,500,8
1572,188,664.71802,3439.6547,108.805981271309,3000,500,8
1573,188,673.49676,2880.8284,108.805981271309,3000,500,8
1574,188,2115.7173,895.78208,108.805981271309,3000,500,8
1575,188,2413.0623,778.05487,108.805981271309,3000,500,8
1576,189,2115.7173,5504.2179,108.805981271309,3000,500,8
1577,189,1639.1808,5212.196,108.805981271309,3000,500,8
1578,189,930.97721,4356.1249,108.805981271309,3000,500,8
1579,189,664.71802,3439.6547,108.805981271309,3000,500,8
1580,189,673.49676,2880.8284,108.805981271309,3000,500,8
1581,189,2115.7173,895.78208,108.805981271309,3000,500,8
1582,189,2413.0623,778.05487,108.805981271309,3000,500,8
1583,189,4631.3924,1093.77,108.805981271309,3000,500,8
1584,190,2115.7173,5504.2179,108.805981271309,3000,500,8
1585,190,1639.1808,5212.196,108.805981271309,3000,500,8
1586,190,1343.6203,4943.2566,108.805981271309,3000,500,8
1587,190,1237.8234,4823.2536,108.805981271309,3000,500,8
1588,190,930.97721,4356.1249,108.805981271309,3000,500,8
1589,190,664.71802,3439.6547,108.805981271309,3000,500,8
1590,190,673.49676,2880.8284,108.805981271309,3000,500,8
1591,190,2413.0623,778.05487,108.805981271309,3000,500,8
1592,190,4631.3924,1093.77,108.805981271309,3000,500,8
1593,191,2115.7173,5504.2179,108.805981271309,3000,500,8
1594,191,1639.1808,5212.196,108.805981271309,3000,500,8
1595,191,1343.6203,4943.2566,108.805981271309,3000,500,8
1596,191,1237.8234,4823.2536,108.805981271309,3000,500,8
1597,191,930.97721,4356.1249,108.805981271309,3000,500,8
1598,191,664.71802,3439.6547,108.805981271309,3000,500,8
1599,191,673.49676,2880.8284,108.805981271309,3000,500,8
1600,191,2413.0623,778.05487,108.805981271309,3000,500,8
1601,191,4631.3924,1093.77,108.805981271309,3000,500,8
1602,192,2115.7173,5504.2179,108.805981271309,3000,500,8
1603,192,1639.1808,5212.196,108.805981271309,3000,500,8
1604,192,1343.6203,4943.2566,108.805981271309,3000,500,8
1605,192,1237.8234,4823.2536,108.805981271309,3000,500,8
1606,192,930.97721,4356.1249,108.805981271309,3000,500,8
1607,192,664.71802,3439.6547,108.805981271309,3000,500,8
1608,192,2413.0623,778.05487,108.805981271309,3000,500,8
1609,192,4631.3924,1093.77,108.805981271309,3000,500,8
1610,193,5212.196,4760.8192,108.805981271309,3000,500,8
1611,193,2115.7173,5504.2179,108.805981271309,3000,500,8
1612,193,1343.6203,4943.2566,108.805981271309,3000,500,8
1613,193,930.97721,4356.1249,108.805981271309,3000,500,8
1614,193,664.71802,3439.6547,108.805981271309,3000,500,8
1615,193,5735.282,2960.3453,108.805981271309,3000,500,8
1616,194,1343.6203,4943.2566,108.805981271309,3000,500,8
1617,194,930.97721,4356.1249,108.805981271309,3000,500,8
1618,194,664.71802,3439.6547,108.805981271309,3000,500,8
1619,194,5735.282,2960.3453,108.805981271309,3000,500,8
1620,194,5741.5587,3040.0987,108.805981271309,3000,500,8
1621,195,1343.6203,4943.2566,108.805981271309,3000,500,8
1622,195,664.71802,3439.6547,108.805981271309,3000,500,8
1623,195,5735.282,2960.3453,108.805981271309,3000,500,8
