Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6488,214,3589.66086664185,3308.23259624327,-370.3,172.879068253624,165.793475964977,2400,500,0.5
6489,214,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6490,214,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6491,214,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6492,214,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6493,214,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6494,214,4123.99423640402,3556.06296374521,-215.5,172.879068253624,165.793475964977,2400,500,0.5
6495,214,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6496,214,3064.78177158823,4063.30362450667,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6497,214,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6498,214,2224.31713500915,2652.80229587309,-91.3,172.879068253624,165.793475964977,2400,500,0.5
6499,214,2251.56070788482,2567.04144403806,-87.7,172.879068253624,165.793475964977,2400,500,0.5
6500,214,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6501,214,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6502,214,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6503,214,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
6504,214,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6505,214,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6506,214,4637.85530165506,3856.81917309741,90.5,172.879068253624,165.793475964977,2400,500,0.5
6507,214,4517.67349219021,4046.79931475406,99.5,172.879068253624,165.793475964977,2400,500,0.5
6508,214,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6509,214,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6510,214,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6511,214,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6512,214,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
6513,214,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6514,214,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6515,214,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
6516,214,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6517,215,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6518,215,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6519,215,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6520,215,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6521,215,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6522,215,4123.99423640402,3556.06296374521,-215.5,172.879068253624,165.793475964977,2400,500,0.5
6523,215,3596.75429248349,4021.01629229751,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6524,215,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6525,215,3064.78177158823,4063.30362450667,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6526,215,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6527,215,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6528,215,2251.56070788482,2567.04144403806,-87.7,172.879068253624,165.793475964977,2400,500,0.5
6529,215,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6530,215,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6531,215,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6532,215,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6533,215,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6534,215,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6535,215,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6536,215,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6537,215,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
6538,215,2006.71773656299,4101.57557378119,214.7,172.879068253624,165.793475964977,2400,500,0.5
6539,215,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6540,215,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6541,215,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6542,215,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
6543,215,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6544,216,3325.54079364775,2968.59033791281,-395.5,172.879068253624,165.793475964977,2400,500,0.5
6545,216,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6546,216,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
6547,216,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6548,216,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6549,216,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6550,216,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6551,216,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6552,216,3596.75429248349,4021.01629229751,-186.7,172.879068253624,165.793475964977,2400,500,0.5
6553,216,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6554,216,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
6555,216,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6556,216,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6557,216,2251.56070788482,2567.04144403806,-87.7,172.879068253624,165.793475964977,2400,500,0.5
6558,216,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6559,216,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6560,216,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6561,216,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6562,216,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
6563,216,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6564,216,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6565,216,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
6566,216,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
6567,216,2234.13106844447,4318.89045906678,202.1,172.879068253624,165.793475964977,2400,500,0.5
6568,216,2067.49300851926,4167.94525541563,211.1,172.879068253624,165.793475964977,2400,500,0.5
6569,216,2006.71773656299,4101.57557378119,214.7,172.879068253624,165.793475964977,2400,500,0.5
6570,216,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6571,216,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6572,216,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6573,216,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
6574,216,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6575,217,3325.54079364775,2968.59033791281,-395.5,172.879068253624,165.793475964977,2400,500,0.5
6576,217,3357.1526094352,2936.56389411054,-393.7,172.879068253624,165.793475964977,2400,500,0.5
6577,217,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6578,217,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6579,217,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6580,217,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6581,217,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6582,217,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6583,217,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6584,217,2991.18972833359,1826.94757111337,-44.5,172.879068253624,165.793475964977,2400,500,0.5
6585,217,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
6586,217,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6587,217,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6588,217,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6589,217,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6590,217,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
6591,217,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6592,217,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6593,217,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
6594,217,2234.13106844447,4318.89045906678,202.1,172.879068253624,165.793475964977,2400,500,0.5
6595,217,2006.71773656299,4101.57557378119,214.7,172.879068253624,165.793475964977,2400,500,0.5
6596,217,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
6597,217,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6598,217,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
6599,217,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6600,217,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
6601,217,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6602,218,3325.54079364775,2968.59033791281,-395.5,172.879068253624,165.793475964977,2400,500,0.5
6603,218,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6604,218,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6605,218,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6606,218,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6607,218,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
6608,218,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6609,218,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6610,218,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6611,218,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6612,218,2832.91961799549,4620.29658288377,175.1,172.879068253624,165.793475964977,2400,500,0.5
6613,218,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
6614,218,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
6615,218,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6616,218,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
6617,218,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6618,218,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
6619,218,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6620,219,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6621,219,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6622,219,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6623,219,4192.45626492548,2943.15327368439,-240.7,172.879068253624,165.793475964977,2400,500,0.5
6624,219,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6625,219,2213.13774869383,2696.39152988349,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6626,219,2907.9842376281,1861.21621851286,-48.1,172.879068253624,165.793475964977,2400,500,0.5
6627,219,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6628,219,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
6629,219,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6630,219,4801.6094066881,3345.30533618221,68.9,172.879068253624,165.793475964977,2400,500,0.5
6631,219,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6632,219,3971.4659889223,4505.93766437883,128.3,172.879068253624,165.793475964977,2400,500,0.5
6633,219,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6634,219,2832.91961799549,4620.29658288377,175.1,172.879068253624,165.793475964977,2400,500,0.5
6635,219,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
6636,219,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
6637,219,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6638,219,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
6639,219,1610.58718031052,2674.48782386029,275.9,172.879068253624,165.793475964977,2400,500,0.5
6640,219,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6641,219,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6642,220,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6643,220,2926.91936326525,3349.16978114892,-339.7,172.879068253624,165.793475964977,2400,500,0.5
6644,220,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6645,220,4192.45626492548,2943.15327368439,-240.7,172.879068253624,165.793475964977,2400,500,0.5
6646,220,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6647,220,2188.8374587628,3098.67448935408,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6648,220,2449.22736847835,2215.6720984726,-71.5,172.879068253624,165.793475964977,2400,500,0.5
6649,220,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6650,220,4747.40762400197,2722.5337546218,43.7,172.879068253624,165.793475964977,2400,500,0.5
6651,220,4801.6094066881,3345.30533618221,68.9,172.879068253624,165.793475964977,2400,500,0.5
6652,220,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6653,220,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
6654,220,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
6655,220,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6656,220,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
6657,220,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
6658,220,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6659,220,1593.33640306761,2808.3519374128,270.5,172.879068253624,165.793475964977,2400,500,0.5
6660,220,1610.58718031052,2674.48782386029,275.9,172.879068253624,165.793475964977,2400,500,0.5
6661,220,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
6662,220,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6663,221,3564.48208583055,3345.52909737751,-368.5,172.879068253624,165.793475964977,2400,500,0.5
6664,221,2926.91936326525,3349.16978114892,-339.7,172.879068253624,165.793475964977,2400,500,0.5
