Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2149,74,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
2150,74,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2151,74,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
2152,74,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2153,74,4279.34153569857,4619.2947292853,97.9778976134678,3000,500,8
2154,74,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2155,74,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2156,74,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2157,74,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2158,74,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2159,75,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2160,75,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2161,75,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
2162,75,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2163,75,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2164,75,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2165,75,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2166,75,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
2167,75,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
2168,75,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2169,75,4455.02462454349,3134.14991657786,97.9778976134678,3000,500,8
2170,75,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2171,75,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2172,75,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2173,75,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
2174,75,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2175,75,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
2176,75,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
2177,75,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2178,75,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2179,75,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2180,75,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2181,75,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2182,75,4917.37918176244,3261.840760942,97.9778976134678,3000,500,8
2183,75,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2184,75,4354.54539907197,4553.39777938535,97.9778976134678,3000,500,8
2185,75,4279.34153569857,4619.2947292853,97.9778976134678,3000,500,8
2186,75,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2187,75,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2188,75,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2189,75,1263.93219063477,3345.26145155374,97.9778976134678,3000,500,8
2190,75,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2191,75,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
2192,75,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2193,75,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2194,76,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2195,76,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2196,76,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2197,76,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2198,76,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2199,76,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2200,76,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
2201,76,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
2202,76,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2203,76,4448.56039888793,3084.56953954547,97.9778976134678,3000,500,8
2204,76,4455.02462454349,3134.14991657786,97.9778976134678,3000,500,8
2205,76,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2206,76,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2207,76,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2208,76,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
2209,76,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2210,76,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
2211,76,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2212,76,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2213,76,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2214,76,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2215,76,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
2216,76,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2217,76,4917.37918176244,3261.840760942,97.9778976134678,3000,500,8
2218,76,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2219,76,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2220,76,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2221,76,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2222,76,1263.93219063477,3345.26145155374,97.9778976134678,3000,500,8
2223,76,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2224,76,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
2225,76,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2226,76,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2227,77,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2228,77,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2229,77,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2230,77,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2231,77,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2232,77,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2233,77,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
2234,77,2176.14159712661,2951.93141652088,97.9778976134678,3000,500,8
2235,77,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
2236,77,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2237,77,3807.79042889304,2180.72617759166,97.9778976134678,3000,500,8
2238,77,4448.56039888793,3084.56953954547,97.9778976134678,3000,500,8
2239,77,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2240,77,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2241,77,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2242,77,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2243,77,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
2244,77,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2245,77,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2246,77,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2247,77,1818.41073224267,2559.03663589727,97.9778976134678,3000,500,8
2248,77,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2249,77,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
2250,77,4249.44652238383,1923.21960302209,97.9778976134678,3000,500,8
2251,77,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2252,77,4917.37918176244,3261.840760942,97.9778976134678,3000,500,8
2253,77,3325.50079272459,5021.757391788,97.9778976134678,3000,500,8
2254,77,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2255,77,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2256,77,2089.6156469953,4714.66317364903,97.9778976134678,3000,500,8
2257,77,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2258,77,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
2259,77,1263.93219063477,3345.26145155374,97.9778976134678,3000,500,8
2260,77,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2261,77,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
2262,78,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2263,78,3279.21579198565,3644.82771784257,97.9778976134678,3000,500,8
2264,78,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2265,78,2945.00680982605,2585.28289192714,97.9778976134678,3000,500,8
2266,78,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2267,78,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2268,78,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2269,78,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2270,78,2176.14159712661,2951.93141652088,97.9778976134678,3000,500,8
2271,78,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2272,78,2228.26116919782,2759.13205458701,97.9778976134678,3000,500,8
2273,78,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2274,78,3807.79042889304,2180.72617759166,97.9778976134678,3000,500,8
2275,78,4348.81520393863,2750.26373788723,97.9778976134678,3000,500,8
2276,78,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2277,78,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2278,78,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2279,78,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2280,78,1833.31179943986,3726.85221999021,97.9778976134678,3000,500,8
2281,78,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2282,78,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2283,78,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2284,78,1818.41073224267,2559.03663589727,97.9778976134678,3000,500,8
2285,78,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2286,78,3022.2676399128,1613.82389135625,97.9778976134678,3000,500,8
2287,78,3618.5244201433,1632.44506084466,97.9778976134678,3000,500,8
2288,78,4437.13699435701,2088.01832393855,97.9778976134678,3000,500,8
2289,78,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2290,78,4917.37918176244,3261.840760942,97.9778976134678,3000,500,8
2291,78,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2292,78,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2293,78,2089.6156469953,4714.66317364903,97.9778976134678,3000,500,8
2294,78,1653.45472966241,4306.29739614592,97.9778976134678,3000,500,8
2295,78,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2296,78,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
2297,78,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
2298,79,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2299,79,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
2300,79,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2301,79,2945.00680982605,2585.28289192714,97.9778976134678,3000,500,8
2302,79,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2303,79,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2304,79,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2305,79,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2306,79,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2307,79,2228.26116919782,2759.13205458701,97.9778976134678,3000,500,8
2308,79,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2309,79,3807.79042889304,2180.72617759166,97.9778976134678,3000,500,8
2310,79,4125.81183063633,2420.31482899362,97.9778976134678,3000,500,8
2311,79,4348.81520393863,2750.26373788723,97.9778976134678,3000,500,8
2312,79,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2313,79,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2314,79,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2315,79,3580.56073176911,4500.13756781579,97.9778976134678,3000,500,8
2316,79,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2317,79,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2318,79,1708.93604105253,3044.58268655786,97.9778976134678,3000,500,8
2319,79,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2320,79,1818.41073224267,2559.03663589727,97.9778976134678,3000,500,8
2321,79,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2322,79,3618.5244201433,1632.44506084466,97.9778976134678,3000,500,8
2323,79,4437.13699435701,2088.01832393855,97.9778976134678,3000,500,8
2324,79,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2325,79,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
2326,79,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2327,79,4614.84936285716,4250.78742792278,97.9778976134678,3000,500,8
2328,79,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
2329,79,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2330,79,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2331,79,2089.6156469953,4714.66317364903,97.9778976134678,3000,500,8
2332,79,1653.45472966241,4306.29739614592,97.9778976134678,3000,500,8
2333,79,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2334,79,1334.3576998794,3687.62436323847,97.9778976134678,3000,500,8
2335,79,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
2336,79,1517.12229254061,2142.63482292867,97.9778976134678,3000,500,8
2337,79,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
2338,79,2523.03258052509,1280.55755677858,97.9778976134678,3000,500,8
2339,80,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2340,80,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
2341,80,3231.20615350451,3658.79462920158,97.9778976134678,3000,500,8
2342,80,3082.1017754536,3668.58287869684,97.9778976134678,3000,500,8
2343,80,2945.00680982605,2585.28289192714,97.9778976134678,3000,500,8
2344,80,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
2345,80,3989.12121231368,3448.2316034577,97.9778976134678,3000,500,8
2346,80,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2347,80,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2348,80,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2349,80,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2350,80,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2351,80,2228.26116919782,2759.13205458701,97.9778976134678,3000,500,8
2352,80,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2353,80,3807.79042889304,2180.72617759166,97.9778976134678,3000,500,8
2354,80,4125.81183063633,2420.31482899362,97.9778976134678,3000,500,8
2355,80,4348.81520393863,2750.26373788723,97.9778976134678,3000,500,8
2356,80,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2357,80,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2358,80,3580.56073176911,4500.13756781579,97.9778976134678,3000,500,8
2359,80,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2360,80,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2361,80,1708.93604105253,3044.58268655786,97.9778976134678,3000,500,8
2362,80,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2363,80,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2364,80,3618.5244201433,1632.44506084466,97.9778976134678,3000,500,8
2365,80,4437.13699435701,2088.01832393855,97.9778976134678,3000,500,8
2366,80,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2367,80,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
2368,80,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2369,80,4614.84936285716,4250.78742792278,97.9778976134678,3000,500,8
2370,80,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
2371,80,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2372,80,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
2373,80,2089.6156469953,4714.66317364903,97.9778976134678,3000,500,8
2374,80,1653.45472966241,4306.29739614592,97.9778976134678,3000,500,8
2375,80,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2376,80,1334.3576998794,3687.62436323847,97.9778976134678,3000,500,8
2377,80,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
2378,80,1542.72048101894,2099.68447081571,97.9778976134678,3000,500,8
2379,80,2523.03258052509,1280.55755677858,97.9778976134678,3000,500,8
2380,81,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2381,81,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
2382,81,3082.1017754536,3668.58287869684,97.9778976134678,3000,500,8
2383,81,3923.1406564577,2912.9353003365,97.9778976134678,3000,500,8
2384,81,3989.12121231368,3448.2316034577,97.9778976134678,3000,500,8
2385,81,3308.69975199572,4105.01822079514,97.9778976134678,3000,500,8
2386,81,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2387,81,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2388,81,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
2389,81,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2390,81,2228.26116919782,2759.13205458701,97.9778976134678,3000,500,8
2391,81,3807.79042889304,2180.72617759166,97.9778976134678,3000,500,8
2392,81,4125.81183063633,2420.31482899362,97.9778976134678,3000,500,8
2393,81,4348.81520393863,2750.26373788723,97.9778976134678,3000,500,8
2394,81,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2395,81,3580.56073176911,4500.13756781579,97.9778976134678,3000,500,8
2396,81,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2397,81,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2398,81,1708.93604105253,3044.58268655786,97.9778976134678,3000,500,8
