Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1233,151,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1234,151,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1235,151,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1236,151,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1237,152,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1238,152,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1239,152,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1240,152,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1241,152,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
1242,152,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1243,152,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1244,153,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1245,153,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1246,153,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1247,153,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1248,153,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1249,154,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1250,154,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1251,154,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1252,154,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1253,154,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
1254,155,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1255,155,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1256,155,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1257,155,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1258,156,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1259,156,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1260,156,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1261,156,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
1262,156,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1263,157,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1264,157,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1265,157,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1266,157,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1267,157,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
1268,158,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1269,158,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1270,158,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1271,158,658.441289201694,3040.09867940451,97.9778976134678,3000,500,8
1272,158,673.496761747205,2880.82841626944,97.9778976134678,3000,500,8
1273,158,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1274,158,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1275,158,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1276,159,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1277,159,658.441289201694,3040.09867940451,97.9778976134678,3000,500,8
1278,159,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
1279,159,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1280,159,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1281,159,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1282,160,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1283,160,658.441289201694,3040.09867940451,97.9778976134678,3000,500,8
1284,160,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1285,160,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1286,161,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1287,161,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1288,161,658.441289201694,3040.09867940451,97.9778976134678,3000,500,8
1289,161,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1290,161,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1291,161,3200,653.416187759977,97.9778976134678,3000,500,8
1292,162,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1293,162,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
1294,162,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1295,162,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
1296,162,658.441289201694,3040.09867940451,97.9778976134678,3000,500,8
1297,162,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1298,162,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1299,163,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
1300,163,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1301,163,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
1302,163,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1303,163,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1304,164,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1305,164,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1306,165,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1307,165,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1308,165,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
1309,166,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
1310,166,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1311,166,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
1312,166,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
1313,167,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
1314,167,1576.74638617254,5162.17655116939,97.9778976134678,3000,500,8
1315,167,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1316,167,5701.47681167543,2722.81777755974,97.9778976134678,3000,500,8
1317,168,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
1318,168,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
1319,168,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1320,168,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
1321,168,5701.47681167543,2722.81777755974,97.9778976134678,3000,500,8
1322,169,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1323,169,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1324,169,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1325,170,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1326,170,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1327,170,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1328,170,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1329,171,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1330,171,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
1331,171,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
1332,171,3200,653.416187759977,97.9778976134678,3000,500,8
1333,172,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1334,172,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1335,172,3200,653.416187759977,97.9778976134678,3000,500,8
1336,172,4211.3703893558,862.860926624771,97.9778976134678,3000,500,8
1337,173,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1338,173,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1339,173,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1340,173,3200,653.416187759977,97.9778976134678,3000,500,8
1341,173,4211.3703893558,862.860926624771,97.9778976134678,3000,500,8
1342,174,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1343,174,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1344,174,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1345,174,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
1346,174,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
1347,174,4211.3703893558,862.860926624771,97.9778976134678,3000,500,8
1348,174,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
1349,175,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1350,175,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1351,175,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1352,175,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
1353,175,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
1354,176,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1355,176,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
1356,176,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1357,176,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1358,176,3598.37347634788,5715.23113969779,97.9778976134678,3000,500,8
1359,176,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
1360,177,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1361,177,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1362,177,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
1363,177,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
1364,177,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
1365,177,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
1366,177,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
1367,178,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1368,178,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1369,178,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
1370,178,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
1371,178,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
1372,178,5537.13907337523,2188.6296106442,97.9778976134678,3000,500,8
1373,178,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1374,179,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1375,179,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
1376,179,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1377,180,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1378,180,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1379,180,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
1380,180,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1381,180,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1382,181,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1383,181,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1384,181,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1385,181,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1386,182,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1387,182,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1388,182,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1389,182,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
1390,183,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1391,183,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1392,183,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1393,184,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1394,184,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
1395,184,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1396,184,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1397,184,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1398,185,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1399,185,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
1400,185,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
1401,185,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1402,185,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1403,185,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1404,186,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1405,186,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
1406,186,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1407,186,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1408,186,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1409,187,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1410,187,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
1411,187,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1412,187,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1413,188,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1414,188,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1415,188,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
1416,188,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1417,188,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1418,189,5391.95171248291,4496.31662910964,97.9778976134678,3000,500,8
1419,189,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1420,189,653.416187759977,3200,97.9778976134678,3000,500,8
1421,189,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1422,189,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1423,189,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1424,190,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1425,190,653.416187759977,3200,97.9778976134678,3000,500,8
1426,190,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1427,190,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1428,190,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1429,191,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1430,191,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1431,191,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1432,191,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1433,191,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1434,192,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1435,192,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1436,192,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1437,192,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1438,192,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1439,193,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1440,193,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1441,193,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1442,193,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1443,193,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1444,194,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1445,194,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1446,194,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
1447,194,2722.81777755974,698.523188324565,97.9778976134678,3000,500,8
1448,194,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1449,194,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1450,194,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1451,195,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1452,195,4284.28265148664,5504.21792468682,97.9778976134678,3000,500,8
1453,195,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
1454,195,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1455,195,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1456,195,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1457,196,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1458,196,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
1459,196,5212.19596367625,1639.1808187596,97.9778976134678,3000,500,8
1460,196,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1461,197,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1462,197,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1463,197,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
1464,197,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
1465,197,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1466,197,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1467,198,5110.22070730298,4884.08609107547,97.9778976134678,3000,500,8
1468,198,3040.09867940451,5741.55871079831,97.9778976134678,3000,500,8
1469,198,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
