No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1096,143,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1097,143,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1098,143,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1099,144,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1100,144,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1101,144,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
1102,144,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1103,144,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1104,145,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1105,145,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1106,145,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1107,145,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1108,145,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1109,146,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1110,146,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1111,146,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1112,146,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1113,146,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1114,146,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1115,147,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1116,147,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1117,147,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1118,147,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1119,147,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
1120,147,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
1121,147,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1122,147,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1123,148,7,4933.13970489222,3643.93734216181,-74.0322015745034,172.879068253624,165.793475964977,2400,500,0.5
1124,148,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1125,148,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1126,148,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1127,148,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1128,148,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1129,148,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
1130,148,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
1131,148,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1132,148,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1133,148,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1134,149,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1135,149,29,3900.65767648726,4845.62170990823,85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
1136,149,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1137,149,41,3021.97132445677,4975.32513277812,151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1138,149,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1139,149,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1140,149,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
1141,149,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1142,149,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
1143,149,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
1144,149,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1145,149,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1146,149,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1147,150,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1148,150,29,3900.65767648726,4845.62170990823,85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
1149,150,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1150,150,41,3021.97132445677,4975.32513277812,151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1151,150,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1152,150,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1153,150,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1154,150,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
1155,150,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1156,150,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
1157,150,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
1158,150,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
1159,150,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1160,150,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1161,151,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
1162,151,28,3968.88810159387,4815.21049917723,78.9968219903957,172.879068253624,165.793475964977,2400,500,0.5
1163,151,29,3900.65767648726,4845.62170990823,85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
1164,151,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1165,151,41,3021.97132445677,4975.32513277812,151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1166,151,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1167,151,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1168,151,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
1169,151,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1170,151,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
1171,151,117,3452.33675870615,1434.04588269936,-155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
1172,151,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1173,151,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1174,152,18,4558.58291105219,4366.42381222701,6.50625670592623,172.879068253624,165.793475964977,2400,500,0.5
1175,152,28,3968.88810159387,4815.21049917723,78.9968219903957,172.879068253624,165.793475964977,2400,500,0.5
1176,152,29,3900.65767648726,4845.62170990823,85.6876628677727,172.879068253624,165.793475964977,2400,500,0.5
1177,152,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1178,152,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1179,152,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
1180,152,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
1181,152,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1182,153,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
1183,153,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
1184,153,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1185,153,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
1186,153,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
1187,154,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1188,154,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1189,154,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
1190,154,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
1191,154,123,3884.39326956807,1554.37829009177,-172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
1192,155,11,4836.17654810962,3926.06725727932,-45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1193,155,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1194,155,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
1195,155,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1196,155,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1197,155,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
1198,155,80,1436.46457393774,2902.30042316226,87.4764555957239,172.879068253624,165.793475964977,2400,500,0.5
1199,156,11,4836.17654810962,3926.06725727932,-45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1200,156,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
1201,156,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1202,156,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
1203,156,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1204,156,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1205,156,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
1206,157,11,4836.17654810962,3926.06725727932,-45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
1207,157,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1208,157,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
1209,157,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1210,157,79,1425.89548923208,2976.26712840076,93.9742217229842,172.879068253624,165.793475964977,2400,500,0.5
1211,157,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1212,157,126,4085.90568284076,1654.05448374417,-177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1213,158,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1214,158,49,2447.0757378843,4815.21049917723,174.741140475674,172.879068253624,165.793475964977,2400,500,0.5
1215,158,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1216,159,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1217,159,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1218,160,119,3599.49528676483,1462.06028940848,-162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
1219,161,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
1220,161,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1221,162,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
1222,162,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1223,162,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
1224,162,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
1225,163,34,3543.53262513338,4953.48501822617,116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
1226,163,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1227,163,55,2067.66263366876,4575.44636413629,179.70463406334,172.879068253624,165.793475964977,2400,500,0.5
1228,163,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
1229,163,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
1230,163,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1231,164,1,4987.09062871014,3200,-112.434212257414,172.879068253624,165.793475964977,2400,500,0.5
1232,164,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1233,164,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
1234,164,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
1235,164,134,4547.05462881814,2033.57618777299,-176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
1236,165,1,4987.09062871014,3200,-112.434212257414,172.879068253624,165.793475964977,2400,500,0.5
1237,165,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
1238,165,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1239,166,1,4987.09062871014,3200,-112.434212257414,172.879068253624,165.793475964977,2400,500,0.5
