No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2881,241,1,4791.61488265001,3200,97.9778976134678,3000,500,8
2882,241,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2883,241,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
2884,241,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2885,241,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2886,241,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2887,241,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
2888,241,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2889,241,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2890,242,1,4791.61488265001,3200,97.9778976134678,3000,500,8
2891,242,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2892,242,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
2893,242,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2894,242,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2895,242,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2896,242,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
2897,242,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2898,242,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2899,242,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2900,242,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2901,243,1,4791.61488265001,3200,97.9778976134678,3000,500,8
2902,243,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2903,243,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2904,243,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2905,243,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2906,243,116,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
2907,243,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2908,243,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2909,244,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2910,244,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2911,244,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2912,244,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2913,244,92,1671.58227816174,3644.04639649903,97.9778976134678,3000,500,8
2914,244,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2915,245,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2916,245,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2917,245,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2918,245,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2919,245,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2920,245,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2921,245,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2922,245,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2923,246,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2924,246,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2925,246,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2926,246,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2927,246,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2928,246,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2929,246,133,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
2930,246,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2931,246,162,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2932,246,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2933,247,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2934,247,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2935,247,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2936,247,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2937,247,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2938,247,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2939,247,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2940,247,133,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
2941,247,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2942,247,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
2943,247,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2944,247,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
2945,248,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2946,248,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2947,248,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2948,248,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2949,248,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2950,248,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2951,248,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2952,248,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2953,248,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
2954,248,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2955,249,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2956,249,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2957,249,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2958,249,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2959,249,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2960,249,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2961,249,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2962,249,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2963,249,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2964,249,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2965,249,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
2966,249,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2967,250,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2968,250,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2969,250,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2970,250,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2971,250,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2972,250,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2973,250,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2974,250,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2975,250,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2976,250,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2977,250,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
2978,250,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
2979,250,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2980,251,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2981,251,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2982,251,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2983,251,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2984,251,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2985,251,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2986,251,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
2987,251,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2988,251,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2989,251,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2990,251,165,3877.67665717915,1759.86379707074,97.9778976134678,3000,500,8
2991,251,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
2992,251,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2993,252,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2994,252,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2995,252,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
2996,252,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2997,252,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2998,252,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2999,252,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
3000,252,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
3001,252,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
3002,252,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
3003,252,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3004,253,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3005,253,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
3006,253,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
3007,253,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
3008,253,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
3009,253,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
3010,253,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3011,253,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
3012,253,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
3013,253,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
3014,253,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
3015,253,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3016,254,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3017,254,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
3018,254,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
3019,254,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
3020,254,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
3021,254,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3022,254,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
3023,254,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3024,254,156,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
3025,254,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
3026,254,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
3027,255,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3028,255,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
3029,255,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
3030,255,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
3031,255,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
3032,255,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3033,255,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3034,255,156,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
3035,255,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
3036,255,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
3037,255,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
3038,256,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3039,256,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
3040,256,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
3041,256,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
3042,256,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3043,256,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3044,256,133,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
3045,256,156,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
3046,256,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
3047,256,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
3048,257,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3049,257,55,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
3050,257,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
3051,257,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3052,257,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3053,257,133,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
3054,257,156,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
3055,257,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
3056,258,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3057,258,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
3058,258,24,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
3059,258,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
3060,258,55,3000.5177601684,4779.064523908,97.9778976134678,3000,500,8
3061,258,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
3062,258,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3063,258,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3064,258,133,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
3065,258,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3066,259,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3067,259,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
3068,259,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
3069,259,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3070,259,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3071,259,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3072,260,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3073,260,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
3074,260,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
3075,260,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3076,260,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3077,260,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3078,261,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3079,261,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
3080,261,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3081,261,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3082,261,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
3083,261,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
3084,261,179,4426.36034448087,2185.46649135784,97.9778976134678,3000,500,8
3085,261,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3086,262,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3087,262,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
3088,262,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3089,262,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3090,262,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
3091,262,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
3092,262,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
3093,262,179,4426.36034448087,2185.46649135784,97.9778976134678,3000,500,8
3094,262,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3095,263,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3096,263,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
3097,263,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
3098,263,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
3099,263,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
3100,263,128,2147.44619307783,2006.11205793564,97.9778976134678,3000,500,8
3101,263,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
3102,263,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
3103,263,140,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
3104,263,168,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
3105,263,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
3106,264,1,4791.61488265001,3200,97.9778976134678,3000,500,8
3107,264,6,4772.01946231112,3448.98342271742,97.9778976134678,3000,500,8
3108,264,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
3109,264,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
3110,264,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
3111,264,88,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
3112,264,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
