No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1059,229,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1060,229,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1061,230,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1062,230,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1063,231,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
1064,231,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1065,231,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1066,232,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
1067,232,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
1068,232,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1069,233,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1070,233,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1071,233,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1072,233,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
1073,234,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1074,234,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
1075,234,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
1076,234,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
1077,235,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1078,236,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
1079,236,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1080,237,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1081,237,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1082,239,7,5973.02352782755,3910.2997474589,-118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
1083,239,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1084,240,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1085,241,15,5589.41996780056,4780.57845517809,-25.6893911043393,172.879068253624,165.793475964977,2400,500,0.5
1086,241,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1087,241,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
1088,241,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
1089,241,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1090,242,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1091,242,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
1092,242,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1093,242,74,351.864180214717,3438.99786060641,198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
1094,243,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1095,243,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1096,243,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
1097,244,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1098,244,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1099,244,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1100,244,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
1101,245,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1102,245,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1103,245,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
1104,246,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
1105,246,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
1106,246,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
1107,246,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1108,247,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
1109,247,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
1110,247,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1111,247,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
1112,247,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1113,248,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1114,248,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
1115,249,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1116,249,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1117,249,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1118,250,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
1119,250,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1120,250,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1121,250,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1122,250,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1123,251,23,4939.99998450134,5475.02214129439,69.9306146697513,172.879068253624,165.793475964977,2400,500,0.5
1124,251,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1125,251,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1126,251,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1127,251,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1128,252,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
1129,252,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1130,252,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1131,252,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1132,252,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1133,253,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1134,253,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
1135,254,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1136,256,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1137,256,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
1138,257,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
1139,257,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1140,257,40,3034.54676865782,6050.53059954108,235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
1141,257,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1142,258,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
1143,258,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
1144,258,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1145,258,40,3034.54676865782,6050.53059954108,235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
1146,258,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1147,259,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
1148,259,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1149,259,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1150,260,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1151,260,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1152,260,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1153,260,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
1154,261,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1155,261,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
1156,261,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
1157,261,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1158,261,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
1159,261,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1160,262,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1161,262,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
1162,262,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
1163,262,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1164,262,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1165,262,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
1166,263,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1167,263,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
1168,263,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1169,263,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1170,263,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1171,264,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1172,264,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1173,264,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1174,264,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1175,264,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1176,265,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1177,265,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1178,265,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1179,265,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
1180,265,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1181,265,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
1182,266,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1183,266,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1184,266,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1185,267,5,6021.65668169962,3676.31932294039,-139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
1186,267,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
1187,267,126,4617.44909254522,726.487173990667,-284.232914917545,172.879068253624,165.793475964977,2400,500,0.5
1188,268,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
1189,268,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
1190,269,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1191,270,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1192,270,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1193,271,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
1194,271,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
1195,272,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
1196,272,49,1995.32118061488,5784.33679868356,279.585824761078,172.879068253624,165.793475964977,2400,500,0.5
1197,272,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
1198,272,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
1199,273,32,3982.52898719094,5950.95274583778,167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
