Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1125,70,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
1126,71,3243.08347938108,3326.03424459412,108.805981271309,3000,500,8
1127,71,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1128,71,4074.20789121909,2144.02285263053,108.805981271309,3000,500,8
1129,71,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1130,71,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
1131,72,3243.08347938108,3326.03424459412,108.805981271309,3000,500,8
1132,72,2917.51198626097,3062.23211309387,108.805981271309,3000,500,8
1133,72,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
1134,72,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1135,72,4074.20789121909,2144.02285263053,108.805981271309,3000,500,8
1136,72,4468.48296045197,4704.94772758357,108.805981271309,3000,500,8
1137,72,3318.47030197611,5215.326984215,108.805981271309,3000,500,8
1138,72,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1139,72,2772.78540048008,5665.60634214837,108.805981271309,3000,500,8
1140,73,3243.08347938108,3326.03424459412,108.805981271309,3000,500,8
1141,73,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
1142,73,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1143,73,4074.20789121909,2144.02285263053,108.805981271309,3000,500,8
1144,73,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1145,73,4468.48296045197,4704.94772758357,108.805981271309,3000,500,8
1146,73,1076.03962343569,2835.11750198134,108.805981271309,3000,500,8
1147,73,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
1148,73,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1149,73,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1150,73,5232.33508958829,2063.72672085881,108.805981271309,3000,500,8
1151,73,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1152,73,2772.78540048008,5665.60634214837,108.805981271309,3000,500,8
1153,73,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
1154,74,3709.88083675926,3287.60342756139,108.805981271309,3000,500,8
1155,74,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1156,74,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
1157,74,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1158,74,5232.33508958829,2063.72672085881,108.805981271309,3000,500,8
1159,74,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1160,74,2772.78540048008,5665.60634214837,108.805981271309,3000,500,8
1161,74,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
1162,74,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1163,75,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
1164,75,3709.88083675926,3287.60342756139,108.805981271309,3000,500,8
1165,75,2499.20222480226,2859.56985656755,108.805981271309,3000,500,8
1166,75,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
1167,75,4172.45951566776,3244.16849242399,108.805981271309,3000,500,8
1168,75,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
1169,75,2998.83800886434,5221.23694005939,108.805981271309,3000,500,8
1170,75,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
1171,75,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
1172,75,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1173,75,5232.33508958829,2063.72672085881,108.805981271309,3000,500,8
1174,75,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1175,75,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1176,75,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1177,76,3709.88083675926,3287.60342756139,108.805981271309,3000,500,8
1178,76,4172.45951566776,3244.16849242399,108.805981271309,3000,500,8
1179,76,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
1180,76,1560.91773788755,3490.40814433076,108.805981271309,3000,500,8
1181,76,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
1182,76,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
1183,76,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1184,76,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
1185,76,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1186,76,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
1187,76,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1188,76,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1189,77,4172.45951566776,3244.16849242399,108.805981271309,3000,500,8
1190,77,2784.60829882891,4242.44396083939,108.805981271309,3000,500,8
1191,77,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
1192,77,1560.91773788755,3490.40814433076,108.805981271309,3000,500,8
1193,77,2088.92863848835,4943.78531195741,108.805981271309,3000,500,8
1194,77,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
1195,77,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
1196,77,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
1197,77,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1198,77,3569.21013571337,5649.42618032758,108.805981271309,3000,500,8
1199,77,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
1200,77,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1201,77,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1202,77,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1203,77,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
1204,78,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
1205,78,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
1206,78,1560.91773788755,3490.40814433076,108.805981271309,3000,500,8
1207,78,5023.15264339987,2732.63246676412,108.805981271309,3000,500,8
1208,78,5044.43484486798,2809.74970154774,108.805981271309,3000,500,8
1209,78,2088.92863848835,4943.78531195741,108.805981271309,3000,500,8
1210,78,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
1211,78,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
1212,78,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
1213,78,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1214,78,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
1215,78,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1216,78,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1217,78,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1218,78,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1219,78,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1220,79,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
1221,79,1990.49571970788,3233.88062233046,108.805981271309,3000,500,8
1222,79,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
1223,79,5023.15264339987,2732.63246676412,108.805981271309,3000,500,8
1224,79,5044.43484486798,2809.74970154774,108.805981271309,3000,500,8
1225,79,2088.92863848835,4943.78531195741,108.805981271309,3000,500,8
1226,79,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
1227,79,1185.42023231371,3859.06671841989,108.805981271309,3000,500,8
1228,79,1060.13202013427,2994.29683930465,108.805981271309,3000,500,8
1229,79,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1230,79,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
1231,79,4888.75268564978,4944.89989313002,108.805981271309,3000,500,8
1232,79,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
1233,79,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1234,79,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1235,79,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1236,79,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1237,79,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1238,80,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
1239,80,1990.49571970788,3233.88062233046,108.805981271309,3000,500,8
1240,80,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
1241,80,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
1242,80,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
1243,80,4633.22253933758,3164.99838333551,108.805981271309,3000,500,8
1244,80,3581.40503969787,4690.1708645666,108.805981271309,3000,500,8
1245,80,5023.15264339987,2732.63246676412,108.805981271309,3000,500,8
1246,80,5044.43484486798,2809.74970154774,108.805981271309,3000,500,8
1247,80,5018.41211173516,3836.67727227867,108.805981271309,3000,500,8
1248,80,2088.92863848835,4943.78531195741,108.805981271309,3000,500,8
1249,80,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
1250,80,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1251,80,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
1252,80,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1253,80,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
1254,80,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
1255,80,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1256,80,728.726967708902,3962.74896541443,108.805981271309,3000,500,8
1257,80,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1258,81,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
1259,81,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
1260,81,1990.49571970788,3233.88062233046,108.805981271309,3000,500,8
1261,81,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
1262,81,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
1263,81,4633.22253933758,3164.99838333551,108.805981271309,3000,500,8
1264,81,3581.40503969787,4690.1708645666,108.805981271309,3000,500,8
1265,81,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1266,81,5023.15264339987,2732.63246676412,108.805981271309,3000,500,8
1267,81,5018.41211173516,3836.67727227867,108.805981271309,3000,500,8
1268,81,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
1269,81,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
1270,81,1115.82062681048,3629.49949782149,108.805981271309,3000,500,8
1271,81,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
1272,81,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1273,81,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1274,81,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
1275,81,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1276,81,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
1277,81,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1278,81,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1279,82,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
1280,82,3127.7226391024,3831.64687546572,108.805981271309,3000,500,8
1281,82,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
1282,82,2859.55119103134,2445.6351224532,108.805981271309,3000,500,8
1283,82,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
1284,82,1990.49571970788,3233.88062233046,108.805981271309,3000,500,8
1285,82,4633.22253933758,3164.99838333551,108.805981271309,3000,500,8
1286,82,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
1287,82,3581.40503969787,4690.1708645666,108.805981271309,3000,500,8
1288,82,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1289,82,4822.79937377009,4273.70446255863,108.805981271309,3000,500,8
1290,82,4450.22828009457,1277.25764447266,108.805981271309,3000,500,8
1291,82,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1292,82,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1293,82,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
1294,82,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1295,82,2459.63605625965,5600.74620378919,108.805981271309,3000,500,8
1296,82,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
1297,82,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1298,82,599.263325202405,3337.61636086518,108.805981271309,3000,500,8
1299,83,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
1300,83,3127.7226391024,3831.64687546572,108.805981271309,3000,500,8
1301,83,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
1302,83,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
1303,83,3581.40503969787,4690.1708645666,108.805981271309,3000,500,8
1304,83,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1305,83,4998.61825408984,2656.48744892851,108.805981271309,3000,500,8
1306,83,4862.82352495223,4204.43637956112,108.805981271309,3000,500,8
1307,83,4822.79937377009,4273.70446255863,108.805981271309,3000,500,8
1308,83,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
1309,83,4450.22828009457,1277.25764447266,108.805981271309,3000,500,8
1310,83,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1311,83,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1312,83,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
1313,83,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1314,83,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
1315,83,850.318636033576,4258.53950741972,108.805981271309,3000,500,8
1316,84,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
1317,84,3127.7226391024,3831.64687546572,108.805981271309,3000,500,8
1318,84,2504.63944456915,3406.69591691942,108.805981271309,3000,500,8
1319,84,3657.142792325,4664.40668736274,108.805981271309,3000,500,8
1320,84,3581.40503969787,4690.1708645666,108.805981271309,3000,500,8
1321,84,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1322,84,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
1323,84,4862.82352495223,4204.43637956112,108.805981271309,3000,500,8
1324,84,4822.79937377009,4273.70446255863,108.805981271309,3000,500,8
1325,84,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
1326,84,1357.68650118885,4219.4321722883,108.805981271309,3000,500,8
1327,84,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1328,84,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
1329,84,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1330,84,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
1331,84,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
1332,85,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
1333,85,2035.33531571614,3469.29017471527,108.805981271309,3000,500,8
1334,85,3657.142792325,4664.40668736274,108.805981271309,3000,500,8
1335,85,2560.99735931891,4656.28796730699,108.805981271309,3000,500,8
1336,85,2344.06128072023,4554.10350628833,108.805981271309,3000,500,8
1337,85,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
1338,85,1357.68650118885,4219.4321722883,108.805981271309,3000,500,8
1339,85,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
1340,85,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1341,85,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
1342,85,657.148739794558,2542.81835314818,108.805981271309,3000,500,8
1343,86,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
1344,86,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
1345,86,2035.33531571614,3469.29017471527,108.805981271309,3000,500,8
1346,86,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
1347,86,4517.29197584514,2701.48367123258,108.805981271309,3000,500,8
1348,86,3657.142792325,4664.40668736274,108.805981271309,3000,500,8
1349,86,2560.99735931891,4656.28796730699,108.805981271309,3000,500,8
1350,86,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
1351,86,5086.19957604143,3524.29380302661,108.805981271309,3000,500,8
1352,86,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
1353,86,1357.68650118885,4219.4321722883,108.805981271309,3000,500,8
1354,86,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
1355,86,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
1356,86,5408.13914889654,2422.50059360065,108.805981271309,3000,500,8
1357,86,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
