Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2587,219,1988.39006425223,4063.94754752728,-166.9,172.879068253624,165.793475964977,2400,500,0.5
2588,219,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2589,219,4614.95422773259,858.260940267107,119.3,172.879068253624,165.793475964977,2400,500,0.5
2590,219,4920.12102980621,1048.73524042558,124.7,172.879068253624,165.793475964977,2400,500,0.5
2591,219,5195.40668442872,1280.31034880638,130.1,172.879068253624,165.793475964977,2400,500,0.5
2592,219,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
2593,219,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
2594,219,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2595,220,3773.64991332804,2400.6453259968,-348.7,172.879068253624,165.793475964977,2400,500,0.5
2596,220,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
2597,220,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2598,220,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
2599,220,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2600,220,4614.95422773259,858.260940267107,119.3,172.879068253624,165.793475964977,2400,500,0.5
2601,220,4920.12102980621,1048.73524042558,124.7,172.879068253624,165.793475964977,2400,500,0.5
2602,220,5195.40668442872,1280.31034880638,130.1,172.879068253624,165.793475964977,2400,500,0.5
2603,220,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
2604,220,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
2605,220,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2606,221,3773.64991332804,2400.6453259968,-348.7,172.879068253624,165.793475964977,2400,500,0.5
2607,221,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
2608,221,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2609,221,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2610,221,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2611,221,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
2612,221,5368.38232510826,2817.88465344291,-64.3,172.879068253624,165.793475964977,2400,500,0.5
2613,221,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2614,221,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
2615,221,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2616,221,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
2617,221,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
2618,221,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
2619,221,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2620,222,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
2621,222,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2622,222,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2623,222,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2624,222,1452.21333465545,4329.43446378541,22.1,172.879068253624,165.793475964977,2400,500,0.5
2625,222,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2626,222,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
2627,222,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
2628,222,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2629,223,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2630,223,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
2631,223,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
2632,223,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2633,223,2748.05859903594,1282.89216608817,-116.5,172.879068253624,165.793475964977,2400,500,0.5
2634,223,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2635,223,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
2636,223,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
2637,223,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2638,224,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2639,224,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
2640,224,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
2641,224,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
2642,224,5315.80375386502,2583.82257026978,-67.9,172.879068253624,165.793475964977,2400,500,0.5
2643,224,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2644,224,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
2645,224,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
2646,224,1352.3392268151,1728.64434910906,63.5,172.879068253624,165.793475964977,2400,500,0.5
2647,224,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
2648,225,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2649,225,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
2650,225,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
2651,225,5315.80375386502,2583.82257026978,-67.9,172.879068253624,165.793475964977,2400,500,0.5
2652,225,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2653,225,5214.15649763406,3991.06525023476,-46.3,172.879068253624,165.793475964977,2400,500,0.5
2654,225,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
2655,225,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
2656,225,5678.10144635885,4377.58119816031,180.5,172.879068253624,165.793475964977,2400,500,0.5
2657,226,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
2658,226,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
2659,226,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
2660,226,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2661,226,5214.15649763406,3991.06525023476,-46.3,172.879068253624,165.793475964977,2400,500,0.5
2662,226,3075.90041144928,5241.05011332072,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
2663,226,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
2664,226,1292.48068076272,1832.64893777945,61.7,172.879068253624,165.793475964977,2400,500,0.5
2665,226,1812.97895966264,1178.67957677897,74.3,172.879068253624,165.793475964977,2400,500,0.5
2666,226,5678.10144635885,4377.58119816031,180.5,172.879068253624,165.793475964977,2400,500,0.5
2667,227,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
2668,227,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
2669,227,5377.30131069865,3415.75734662712,-55.3,172.879068253624,165.793475964977,2400,500,0.5
2670,227,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2671,227,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
2672,227,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
2673,227,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2674,227,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2675,228,4220.88842094711,3069.5164714102,-336.1,172.879068253624,165.793475964977,2400,500,0.5
2676,228,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
2677,228,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
2678,228,4998.30763619092,1941.79218862838,-78.7,172.879068253624,165.793475964977,2400,500,0.5
2679,228,5377.30131069865,3415.75734662712,-55.3,172.879068253624,165.793475964977,2400,500,0.5
2680,228,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
2681,228,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
2682,228,3821.36913693814,594.758007781857,106.7,172.879068253624,165.793475964977,2400,500,0.5
2683,228,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2684,228,5894.33427066432,3819.19957008547,171.5,172.879068253624,165.793475964977,2400,500,0.5
2685,228,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
2686,228,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2687,228,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
2688,229,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
2689,229,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2690,229,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2691,229,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
2692,229,1007.28536665523,2864.73487982377,45.5,172.879068253624,165.793475964977,2400,500,0.5
2693,229,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
2694,229,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2695,229,5894.33427066432,3819.19957008547,171.5,172.879068253624,165.793475964977,2400,500,0.5
2696,229,3822.69981405916,5775.57225142425,216.5,172.879068253624,165.793475964977,2400,500,0.5
2697,229,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2698,229,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
2699,230,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
2700,230,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
2701,230,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
2702,230,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2703,230,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
2704,230,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2705,230,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
2706,230,1145.29115222281,2160.84983212749,56.3,172.879068253624,165.793475964977,2400,500,0.5
2707,230,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2708,230,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
2709,231,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
2710,231,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2711,231,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
2712,231,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
2713,231,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2714,231,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
2715,232,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
2716,232,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
2717,232,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2718,232,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
2719,232,4285.88852498368,712.930381735493,113.9,172.879068253624,165.793475964977,2400,500,0.5
2720,233,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
2721,233,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2722,233,2748.05859903594,1282.89216608817,-116.5,172.879068253624,165.793475964977,2400,500,0.5
2723,233,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2724,233,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2725,233,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
2726,233,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
2727,233,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
2728,233,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
2729,234,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
2730,234,3625.26106287087,3033.75907956557,-391.9,172.879068253624,165.793475964977,2400,500,0.5
2731,234,2192.28499365559,2771.77828977258,-283.9,172.879068253624,165.793475964977,2400,500,0.5
2732,234,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
2733,234,2891.64327427525,4621.12833864113,-183.1,172.879068253624,165.793475964977,2400,500,0.5
2734,234,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2735,234,3673.16417596544,5207.61361238131,-15.7,172.879068253624,165.793475964977,2400,500,0.5
2736,234,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
2737,234,1562.04908939833,1436.40169156617,68.9,172.879068253624,165.793475964977,2400,500,0.5
2738,234,5731.30231739895,4270.01881012168,178.7,172.879068253624,165.793475964977,2400,500,0.5
2739,234,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
2740,234,968.206779203711,4660.94120460231,265.1,172.879068253624,165.793475964977,2400,500,0.5
2741,235,3969.35303175296,2538.36604968158,-345.1,172.879068253624,165.793475964977,2400,500,0.5
2742,235,2192.28499365559,2771.77828977258,-283.9,172.879068253624,165.793475964977,2400,500,0.5
2743,235,2891.64327427525,4621.12833864113,-183.1,172.879068253624,165.793475964977,2400,500,0.5
2744,235,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2745,235,5066.96805128298,2040.2083834308,-76.9,172.879068253624,165.793475964977,2400,500,0.5
2746,235,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
2747,235,3673.16417596544,5207.61361238131,-15.7,172.879068253624,165.793475964977,2400,500,0.5
2748,235,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
2749,235,5015.47967626998,1121.58253649481,126.5,172.879068253624,165.793475964977,2400,500,0.5
2750,235,5635.90993414995,1846.94558263475,140.9,172.879068253624,165.793475964977,2400,500,0.5
2751,235,4055.16166697179,5716.12292120171,212.9,172.879068253624,165.793475964977,2400,500,0.5
2752,235,968.206779203711,4660.94120460231,265.1,172.879068253624,165.793475964977,2400,500,0.5
2753,236,3969.35303175296,2538.36604968158,-345.1,172.879068253624,165.793475964977,2400,500,0.5
2754,236,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
2755,236,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
2756,236,2192.28499365559,2771.77828977258,-283.9,172.879068253624,165.793475964977,2400,500,0.5
2757,236,4758.50627644994,1673.87764933856,-84.1,172.879068253624,165.793475964977,2400,500,0.5
2758,236,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
2759,236,3673.16417596544,5207.61361238131,-15.7,172.879068253624,165.793475964977,2400,500,0.5
2760,236,1852.81431078008,5458.76472156524,247.1,172.879068253624,165.793475964977,2400,500,0.5
2761,237,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
2762,237,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
