Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1266,80,5569.94183904334,3756.82300530866,97.9778976134678,3000,500,8
1267,80,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
1268,80,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
1269,80,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
1270,81,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1271,81,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
1272,81,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
1273,81,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
1274,81,1825.96793744137,4184.52841717433,97.9778976134678,3000,500,8
1275,81,1490.13090576957,2827.13464252948,97.9778976134678,3000,500,8
1276,81,1953.75204995792,1912.7780277459,97.9778976134678,3000,500,8
1277,81,3637.40008450564,1388.53666613574,97.9778976134678,3000,500,8
1278,81,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
1279,81,4888.12128620864,4278.72872769014,97.9778976134678,3000,500,8
1280,81,1169.23833832813,2301.70541339675,97.9778976134678,3000,500,8
1281,81,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1282,81,3626.86702577454,923.654144815641,97.9778976134678,3000,500,8
1283,81,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1284,81,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
1285,81,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
1286,81,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1287,81,1868.01953808432,5401.99246386948,97.9778976134678,3000,500,8
1288,81,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1289,81,658.313560341013,3871.20002689049,97.9778976134678,3000,500,8
1290,82,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1291,82,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
1292,82,1953.75204995792,1912.7780277459,97.9778976134678,3000,500,8
1293,82,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
1294,82,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
1295,82,4888.12128620864,4278.72872769014,97.9778976134678,3000,500,8
1296,82,1169.23833832813,2301.70541339675,97.9778976134678,3000,500,8
1297,82,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1298,82,5488.92771825515,2494.29740788678,97.9778976134678,3000,500,8
1299,82,5552.74070535594,3834.95187961175,97.9778976134678,3000,500,8
1300,82,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
1301,82,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1302,82,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1303,82,658.313560341013,3871.20002689049,97.9778976134678,3000,500,8
1304,83,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1305,83,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
1306,83,2750.43794945419,4778.89290909003,97.9778976134678,3000,500,8
1307,83,1953.75204995792,1912.7780277459,97.9778976134678,3000,500,8
1308,83,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
1309,83,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
1310,83,3246.142723427,5275.39772808796,97.9778976134678,3000,500,8
1311,83,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1312,83,5552.74070535594,3834.95187961175,97.9778976134678,3000,500,8
1313,83,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1314,83,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1315,83,658.313560341013,3871.20002689049,97.9778976134678,3000,500,8
1316,84,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1317,84,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
1318,84,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
1319,84,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
1320,84,5157.07692686186,3127.9441648192,97.9778976134678,3000,500,8
1321,84,5146.17515550851,3527.13277463971,97.9778976134678,3000,500,8
1322,84,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1323,84,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
1324,84,5552.74070535594,3834.95187961175,97.9778976134678,3000,500,8
1325,84,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1326,84,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1327,84,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1328,84,658.313560341013,3871.20002689049,97.9778976134678,3000,500,8
1329,85,3053.9922255984,3451.80354754048,97.9778976134678,3000,500,8
1330,85,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1331,85,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1332,85,1921.10561629182,3194.48021938025,97.9778976134678,3000,500,8
1333,85,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
1334,85,2107.55168743993,4467.34446265167,97.9778976134678,3000,500,8
1335,85,4652.45112478281,4601.14583906067,97.9778976134678,3000,500,8
1336,85,4597.89327289644,4659.65601593227,97.9778976134678,3000,500,8
1337,85,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1338,85,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
1339,85,5606.01252914814,3519.63678591799,97.9778976134678,3000,500,8
1340,85,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1341,85,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1342,85,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1343,86,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1344,86,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1345,86,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1346,86,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1347,86,2778.06001714225,2405.90538117572,97.9778976134678,3000,500,8
1348,86,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
1349,86,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
1350,86,1017.69870494619,2921.23915842344,97.9778976134678,3000,500,8
1351,86,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1352,86,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1353,86,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1354,86,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1355,87,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1356,87,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1357,87,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1358,87,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
1359,87,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
1360,87,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
1361,87,1017.69870494619,2921.23915842344,97.9778976134678,3000,500,8
1362,87,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1363,87,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1364,87,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
1365,87,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
1366,87,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1367,88,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1368,88,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1369,88,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1370,88,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
1371,88,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1372,88,2384.02473967141,2132.36468772299,97.9778976134678,3000,500,8
1373,88,4438.71433533043,4136.64327249726,97.9778976134678,3000,500,8
1374,88,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
1375,88,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
1376,88,1017.69870494619,2921.23915842344,97.9778976134678,3000,500,8
1377,88,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1378,88,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
1379,88,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
1380,88,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1381,88,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
1382,88,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
1383,88,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
1384,89,3197.46261668737,3187.08348371019,97.9778976134678,3000,500,8
1385,89,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1386,89,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1387,89,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1388,89,2712.57996992292,2451.86583609248,97.9778976134678,3000,500,8
1389,89,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1390,89,2384.02473967141,2132.36468772299,97.9778976134678,3000,500,8
1391,89,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
1392,89,1513.70303109201,3541.6414085222,97.9778976134678,3000,500,8
1393,89,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
1394,89,3717.88346926807,5192.61221393637,97.9778976134678,3000,500,8
1395,89,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1396,89,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
1397,89,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
1398,89,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1399,89,4655.835979921,5217.08057753469,97.9778976134678,3000,500,8
1400,89,2229.92504458253,5571.4426347527,97.9778976134678,3000,500,8
1401,90,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1402,90,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1403,90,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1404,90,2571.65947576317,3657.71564114721,97.9778976134678,3000,500,8
1405,90,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
1406,90,2712.57996992292,2451.86583609248,97.9778976134678,3000,500,8
1407,90,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1408,90,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
1409,90,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
1410,90,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
1411,90,5138.64203178593,2969.0434487051,97.9778976134678,3000,500,8
1412,90,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
1413,90,3717.88346926807,5192.61221393637,97.9778976134678,3000,500,8
1414,90,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
1415,90,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1416,90,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1417,90,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1418,90,4655.835979921,5217.08057753469,97.9778976134678,3000,500,8
1419,91,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1420,91,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1421,91,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
1422,91,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
1423,91,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1424,91,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
1425,91,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
1426,91,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
1427,91,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
1428,91,5138.64203178593,2969.0434487051,97.9778976134678,3000,500,8
1429,91,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
1430,91,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
1431,91,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1432,91,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1433,91,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1434,92,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1435,92,3738.82724747603,3019.01003190939,97.9778976134678,3000,500,8
1436,92,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1437,92,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
1438,92,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
1439,92,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1440,92,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
1441,92,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
1442,92,5138.64203178593,2969.0434487051,97.9778976134678,3000,500,8
1443,92,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1444,92,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1445,92,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1446,92,2930.44899358383,5727.2346428122,97.9778976134678,3000,500,8
1447,93,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1448,93,3738.82724747603,3019.01003190939,97.9778976134678,3000,500,8
1449,93,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1450,93,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
1451,93,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
1452,93,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
1453,93,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
1454,93,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
1455,93,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
1456,93,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
1457,93,4541.06059965482,4715.95918859787,97.9778976134678,3000,500,8
1458,93,1271.10754048671,2084.51206237926,97.9778976134678,3000,500,8
1459,93,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1460,93,4585.61181517316,1304.06684647449,97.9778976134678,3000,500,8
1461,93,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1462,93,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
1463,93,2930.44899358383,5727.2346428122,97.9778976134678,3000,500,8
1464,94,2995.98867536979,2805.75387071619,97.9778976134678,3000,500,8
1465,94,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
1466,94,3738.82724747603,3019.01003190939,97.9778976134678,3000,500,8
1467,94,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
1468,94,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
1469,94,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
1470,94,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
1471,94,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
1472,94,4490.84080881955,1805.15100717838,97.9778976134678,3000,500,8
1473,94,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
1474,94,4541.06059965482,4715.95918859787,97.9778976134678,3000,500,8
1475,94,1957.45965376714,4921.61644983804,97.9778976134678,3000,500,8
1476,94,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1477,94,4585.61181517316,1304.06684647449,97.9778976134678,3000,500,8
1478,94,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1479,94,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
1480,94,2930.44899358383,5727.2346428122,97.9778976134678,3000,500,8
1481,94,799.6861584205,4244.98590264351,97.9778976134678,3000,500,8
1482,95,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
1483,95,3738.82724747603,3019.01003190939,97.9778976134678,3000,500,8
1484,95,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
1485,95,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
1486,95,2952.33653796173,4354.32127629396,97.9778976134678,3000,500,8
1487,95,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
1488,95,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
1489,95,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
1490,95,2689.88940181066,1446.44995961939,97.9778976134678,3000,500,8
1491,95,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
1492,95,3717.88346926807,5192.61221393637,97.9778976134678,3000,500,8
1493,95,1957.45965376714,4921.61644983804,97.9778976134678,3000,500,8
1494,95,4518.83123078149,1260.01740211581,97.9778976134678,3000,500,8
1495,95,4585.61181517316,1304.06684647449,97.9778976134678,3000,500,8
1496,95,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1497,95,5596.59472352758,3599.08050774226,97.9778976134678,3000,500,8
1498,95,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
1499,95,2930.44899358383,5727.2346428122,97.9778976134678,3000,500,8
1500,96,3738.82724747603,3019.01003190939,97.9778976134678,3000,500,8
1501,96,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
1502,96,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
1503,96,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
1504,96,1482.73649276505,3384.71069454777,97.9778976134678,3000,500,8
1505,96,2689.88940181066,1446.44995961939,97.9778976134678,3000,500,8
1506,96,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
1507,96,3717.88346926807,5192.61221393637,97.9778976134678,3000,500,8
1508,96,1957.45965376714,4921.61644983804,97.9778976134678,3000,500,8
1509,96,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
1510,96,4585.61181517316,1304.06684647449,97.9778976134678,3000,500,8
1511,96,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1512,96,2930.44899358383,5727.2346428122,97.9778976134678,3000,500,8
