No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1185,205,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
1186,205,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1187,205,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
1188,205,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
1189,205,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1190,206,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1191,206,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
1192,206,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1193,206,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
1194,207,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1195,207,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
1196,207,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
1197,207,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1198,207,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
1199,208,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
1200,208,79,1237.82344883061,4823.25361382746,108.805981271309,3000,500,8
1201,208,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1202,209,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1203,210,26,5000.70668249481,5000.70668249481,108.805981271309,3000,500,8
1204,210,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1205,211,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1206,211,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
1207,212,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
1208,212,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1209,212,79,1237.82344883061,4823.25361382746,108.805981271309,3000,500,8
1210,212,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
1211,212,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
1212,212,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
1213,212,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
1214,213,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
1215,213,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1216,213,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
1217,213,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1218,213,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1219,213,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
1220,214,1,5746.58381224002,3200,108.805981271309,3000,500,8
1221,214,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
1222,214,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1223,214,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
1224,214,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1225,215,1,5746.58381224002,3200,108.805981271309,3000,500,8
1226,215,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1227,215,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
1228,215,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1229,216,23,5162.17655116939,4823.25361382746,108.805981271309,3000,500,8
1230,216,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
1231,216,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1232,216,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1233,216,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
1234,217,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
1235,217,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
1236,217,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1237,217,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
1238,217,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1239,217,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1240,217,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
1241,218,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
1242,218,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
1243,218,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1244,218,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1245,218,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
1246,218,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
1247,219,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1248,219,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
1249,219,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
1250,219,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1251,219,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
1252,219,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
1253,219,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
1254,220,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1255,220,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1256,220,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
1257,220,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
1258,220,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
1259,220,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1260,220,170,4631.39243116743,1093.76999813422,108.805981271309,3000,500,8
1261,221,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1262,221,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1263,221,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1264,221,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
1265,221,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1266,222,1,5746.58381224002,3200,108.805981271309,3000,500,8
1267,222,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1268,222,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1269,222,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
1270,222,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
1271,222,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
1272,222,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
1273,223,1,5746.58381224002,3200,108.805981271309,3000,500,8
1274,223,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1275,223,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1276,223,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
1277,223,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1278,223,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1279,224,1,5746.58381224002,3200,108.805981271309,3000,500,8
1280,224,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1281,224,62,2337.37549571149,5596.03173546677,108.805981271309,3000,500,8
1282,224,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1283,224,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1284,225,1,5746.58381224002,3200,108.805981271309,3000,500,8
1285,225,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
1286,225,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1287,225,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
1288,225,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1289,225,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1290,225,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1291,226,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
1292,226,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1293,226,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1294,226,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1295,226,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
1296,226,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1297,227,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1298,227,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
1299,227,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1300,227,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1301,227,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1302,227,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1303,227,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
1304,227,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
1305,227,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1306,228,15,5504.21792468682,4284.28265148664,108.805981271309,3000,500,8
1307,228,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1308,228,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1309,228,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1310,228,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
1311,228,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1312,229,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1313,229,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
1314,229,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
1315,229,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1316,229,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1317,229,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1318,229,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1319,230,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
1320,230,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1321,230,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
1322,230,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1323,230,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1324,230,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1325,231,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
1326,231,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
1327,232,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
1328,232,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
1329,232,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
1330,233,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1331,233,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
1332,233,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
1333,233,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
1334,234,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1335,234,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
1336,234,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
1337,234,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
1338,234,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
1339,234,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
1340,235,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1341,236,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
1342,237,1,5746.58381224002,3200,108.805981271309,3000,500,8
1343,237,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1344,237,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1345,237,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
1346,237,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
1347,237,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1348,238,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
1349,238,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1350,238,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1351,238,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
1352,238,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1353,239,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1354,239,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
1355,239,62,2337.37549571149,5596.03173546677,108.805981271309,3000,500,8
1356,239,64,2188.6296106442,5537.13907337523,108.805981271309,3000,500,8
1357,239,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1358,239,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
1359,239,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1360,240,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1361,240,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1362,241,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
1363,241,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
1364,241,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
1365,241,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1366,241,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
1367,242,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
1368,242,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
1369,242,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
1370,242,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
1371,242,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1372,243,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
1373,243,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
1374,243,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
1375,243,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1376,244,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
1377,244,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
1378,244,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1379,245,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
1380,245,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1381,245,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
1382,245,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
1383,245,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1384,246,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
1385,246,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
1386,246,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1387,246,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1388,247,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
1389,248,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
1390,248,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
1391,248,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
1392,248,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1393,248,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1394,249,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
1395,249,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1396,249,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
1397,249,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
1398,249,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
1399,250,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1400,250,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
1401,250,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
1402,250,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
