No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5852,153,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
5853,153,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5854,153,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
5855,153,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5856,153,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
5857,153,470,1746.24741763223,4341.52889871814,97.9778976134678,3000,500,8
5858,153,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
5859,153,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
5860,153,495,1302.54729265373,3197.62378956438,97.9778976134678,3000,500,8
5861,153,500,1309.59169132499,2947.89599979784,97.9778976134678,3000,500,8
5862,153,516,1546.31190512822,2189.73654162169,97.9778976134678,3000,500,8
5863,153,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5864,153,529,1951.83796796583,1685.58465437236,97.9778976134678,3000,500,8
5865,153,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
5866,153,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
5867,153,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5868,153,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
5869,153,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
5870,153,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5871,154,1,3187.89310111392,3207.19447216006,97.9778976134678,3000,500,8
5872,154,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
5873,154,60,3336.11724636905,2567.66794676283,97.9778976134678,3000,500,8
5874,154,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
5875,154,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5876,154,86,3900.37034089624,3542.23931304814,97.9778976134678,3000,500,8
5877,154,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5878,154,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
5879,154,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5880,154,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5881,154,129,2264.08023798738,3411.45140404449,97.9778976134678,3000,500,8
5882,154,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5883,154,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
5884,154,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
5885,154,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
5886,154,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5887,154,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
5888,154,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5889,154,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5890,154,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
5891,154,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
5892,154,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5893,154,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
5894,154,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5895,154,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
5896,154,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5897,154,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5898,154,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
5899,154,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5900,154,388,4859.38789336663,3455.87815617076,97.9778976134678,3000,500,8
5901,154,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
5902,154,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5903,154,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
5904,154,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
5905,154,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
5906,154,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
5907,154,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
5908,154,495,1302.54729265373,3197.62378956438,97.9778976134678,3000,500,8
5909,154,500,1309.59169132499,2947.89599979784,97.9778976134678,3000,500,8
5910,154,526,1843.68053629637,1789.47012905376,97.9778976134678,3000,500,8
5911,154,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
5912,154,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5913,154,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
5914,154,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
5915,154,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5916,155,1,3187.89310111392,3207.19447216006,97.9778976134678,3000,500,8
5917,155,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
5918,155,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
5919,155,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5920,155,86,3900.37034089624,3542.23931304814,97.9778976134678,3000,500,8
5921,155,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
5922,155,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5923,155,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5924,155,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5925,155,129,2264.08023798738,3411.45140404449,97.9778976134678,3000,500,8
5926,155,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5927,155,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
5928,155,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
5929,155,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
5930,155,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
5931,155,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5932,155,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5933,155,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
5934,155,233,3629.11585763401,4423.83789984361,97.9778976134678,3000,500,8
5935,155,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
5936,155,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5937,155,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
5938,155,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5939,155,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
5940,155,300,1911.42275625128,2484.13887407583,97.9778976134678,3000,500,8
5941,155,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5942,155,349,4008.38406704784,1828.64321741407,97.9778976134678,3000,500,8
5943,155,353,4178.85619198076,1932.99881398617,97.9778976134678,3000,500,8
5944,155,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
5945,155,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
5946,155,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5947,155,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5948,155,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
5949,155,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
5950,155,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
5951,155,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
5952,155,495,1302.54729265373,3197.62378956438,97.9778976134678,3000,500,8
5953,155,500,1309.59169132499,2947.89599979784,97.9778976134678,3000,500,8
5954,155,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
5955,155,556,3178.77725767018,1187.48450107508,97.9778976134678,3000,500,8
5956,155,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
5957,155,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
5958,155,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5959,156,1,3187.89310111392,3207.19447216006,97.9778976134678,3000,500,8
5960,156,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
5961,156,33,2816.26073534527,3471.1578091979,97.9778976134678,3000,500,8
5962,156,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
5963,156,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5964,156,86,3900.37034089624,3542.23931304814,97.9778976134678,3000,500,8
5965,156,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
5966,156,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5967,156,98,3505.38653425101,3975.44750165882,97.9778976134678,3000,500,8
5968,156,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5969,156,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
5970,156,129,2264.08023798738,3411.45140404449,97.9778976134678,3000,500,8
5971,156,133,2225.41813685889,3215.56595281688,97.9778976134678,3000,500,8
5972,156,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5973,156,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
5974,156,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
5975,156,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
5976,156,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
5977,156,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5978,156,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5979,156,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
5980,156,235,3535.3595883488,4458.56615951244,97.9778976134678,3000,500,8
5981,156,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
5982,156,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5983,156,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
5984,156,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5985,156,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
5986,156,300,1911.42275625128,2484.13887407583,97.9778976134678,3000,500,8
5987,156,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5988,156,349,4008.38406704784,1828.64321741407,97.9778976134678,3000,500,8
5989,156,353,4178.85619198076,1932.99881398617,97.9778976134678,3000,500,8
5990,156,373,4773.72519292664,2717.159287886,97.9778976134678,3000,500,8
5991,156,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
5992,156,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
5993,156,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5994,156,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5995,156,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
5996,156,452,2471.25688157143,4859.41525866794,97.9778976134678,3000,500,8
5997,156,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
5998,156,486,1372.5714185954,3641.07753589513,97.9778976134678,3000,500,8
5999,156,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
6000,156,500,1309.59169132499,2947.89599979784,97.9778976134678,3000,500,8
6001,156,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
6002,156,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
6003,156,556,3178.77725767018,1187.48450107508,97.9778976134678,3000,500,8
6004,156,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
6005,156,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
6006,157,1,3187.89310111392,3207.19447216006,97.9778976134678,3000,500,8
6007,157,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
6008,157,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
6009,157,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
6010,157,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
6011,157,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
6012,157,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
6013,157,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
6014,157,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
6015,157,173,3553.2196527131,2141.71973429118,97.9778976134678,3000,500,8
6016,157,183,3993.41463886343,2370.21100764031,97.9778976134678,3000,500,8
6017,157,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
6018,157,209,4378.50195648981,3544.60713757533,97.9778976134678,3000,500,8
6019,157,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
6020,157,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
6021,157,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
6022,157,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
6023,157,235,3535.3595883488,4458.56615951244,97.9778976134678,3000,500,8
6024,157,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
6025,157,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
6026,157,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
6027,157,289,1766.08767385661,3011.24362544234,97.9778976134678,3000,500,8
6028,157,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
6029,157,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
6030,157,349,4008.38406704784,1828.64321741407,97.9778976134678,3000,500,8
6031,157,353,4178.85619198076,1932.99881398617,97.9778976134678,3000,500,8
6032,157,373,4773.72519292664,2717.159287886,97.9778976134678,3000,500,8
6033,157,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
6034,157,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
6035,157,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
6036,157,424,3835.40442545895,4836.1460285517,97.9778976134678,3000,500,8
6037,157,430,3551.59150377688,4932.26364274926,97.9778976134678,3000,500,8
6038,157,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
6039,157,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
6040,157,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
6041,157,451,2518.05741956074,4877.01382803909,97.9778976134678,3000,500,8
6042,157,452,2471.25688157143,4859.41525866794,97.9778976134678,3000,500,8
6043,157,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
6044,157,486,1372.5714185954,3641.07753589513,97.9778976134678,3000,500,8
6045,157,500,1309.59169132499,2947.89599979784,97.9778976134678,3000,500,8
6046,157,509,1403.88115279378,2508.93072898976,97.9778976134678,3000,500,8
6047,157,542,2499.42192121122,1340.81383179385,97.9778976134678,3000,500,8
6048,157,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
6049,158,1,3187.89310111392,3207.19447216006,97.9778976134678,3000,500,8
6050,158,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
6051,158,8,3295.87110955071,3017.59481849668,97.9778976134678,3000,500,8
6052,158,11,3425.56050580157,3087.67406073198,97.9778976134678,3000,500,8
6053,158,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
6054,158,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
6055,158,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
6056,158,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
6057,158,110,2920.94810662563,4038.96425083445,97.9778976134678,3000,500,8
6058,158,119,2528.05937727331,3829.19001919219,97.9778976134678,3000,500,8
6059,158,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
6060,158,173,3553.2196527131,2141.71973429118,97.9778976134678,3000,500,8
6061,158,199,4388.20736694104,3048.21505382184,97.9778976134678,3000,500,8
6062,158,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
6063,158,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
6064,158,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
6065,158,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
6066,158,235,3535.3595883488,4458.56615951244,97.9778976134678,3000,500,8
6067,158,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
6068,158,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
6069,158,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
6070,158,289,1766.08767385661,3011.24362544234,97.9778976134678,3000,500,8
6071,158,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
6072,158,353,4178.85619198076,1932.99881398617,97.9778976134678,3000,500,8
6073,158,375,4804.38470220677,2812.33117564683,97.9778976134678,3000,500,8
6074,158,379,4848.14867858741,3007.36700976612,97.9778976134678,3000,500,8
6075,158,423,3880.93317280224,4815.47882832159,97.9778976134678,3000,500,8
6076,158,430,3551.59150377688,4932.26364274926,97.9778976134678,3000,500,8
6077,158,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
6078,158,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
6079,158,452,2471.25688157143,4859.41525866794,97.9778976134678,3000,500,8
6080,158,458,2202.22182502656,4727.42419524886,97.9778976134678,3000,500,8
