Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3163,176,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3164,176,4103.21531762245,2097.23483943765,-51.7,172.879068253624,165.793475964977,2400,500,0.5
3165,176,4162.23724885159,2143.510228512,-49.9,172.879068253624,165.793475964977,2400,500,0.5
3166,176,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3167,176,4767.55610817629,3386.3017739085,-15.7,172.879068253624,165.793475964977,2400,500,0.5
3168,176,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3169,176,1177.15452599898,3956.80622961046,108.5,172.879068253624,165.793475964977,2400,500,0.5
3170,176,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
3171,176,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
3172,177,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3173,177,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
3174,177,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3175,177,2691.86504932449,2471.95155396626,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3176,177,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
3177,177,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
3178,177,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
3179,177,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3180,177,4162.23724885159,2143.510228512,-49.9,172.879068253624,165.793475964977,2400,500,0.5
3181,177,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3182,177,4767.55610817629,3386.3017739085,-15.7,172.879068253624,165.793475964977,2400,500,0.5
3183,177,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
3184,177,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3185,177,1304.27771038238,4228.23922526621,101.3,172.879068253624,165.793475964977,2400,500,0.5
3186,177,1177.15452599898,3956.80622961046,108.5,172.879068253624,165.793475964977,2400,500,0.5
3187,177,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
3188,177,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
3189,178,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3190,178,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
3191,178,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3192,178,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3193,178,2691.86504932449,2471.95155396626,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3194,178,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
3195,178,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
3196,178,1948.43387641585,2350.05646608321,-109.3,172.879068253624,165.793475964977,2400,500,0.5
3197,178,4162.23724885159,2143.510228512,-49.9,172.879068253624,165.793475964977,2400,500,0.5
3198,178,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3199,178,4759.64966779114,3611.0196902697,-10.3,172.879068253624,165.793475964977,2400,500,0.5
3200,178,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
3201,178,3487.97861023148,5128.98322680025,40.1,172.879068253624,165.793475964977,2400,500,0.5
3202,178,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3203,178,1177.15452599898,3956.80622961046,108.5,172.879068253624,165.793475964977,2400,500,0.5
3204,178,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
3205,178,3511.52914916247,1225.59766553895,212.9,172.879068253624,165.793475964977,2400,500,0.5
3206,178,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
3207,178,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
3208,179,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3209,179,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3210,179,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
3211,179,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3212,179,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
3213,179,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3214,179,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
3215,179,1633.27307744448,3177.9434068999,-130.9,172.879068253624,165.793475964977,2400,500,0.5
3216,179,1948.43387641585,2350.05646608321,-109.3,172.879068253624,165.793475964977,2400,500,0.5
3217,179,4162.23724885159,2143.510228512,-49.9,172.879068253624,165.793475964977,2400,500,0.5
3218,179,4759.64966779114,3611.0196902697,-10.3,172.879068253624,165.793475964977,2400,500,0.5
3219,179,3487.97861023148,5128.98322680025,40.1,172.879068253624,165.793475964977,2400,500,0.5
3220,179,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3221,179,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
3222,179,3511.52914916247,1225.59766553895,212.9,172.879068253624,165.793475964977,2400,500,0.5
3223,179,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
3224,179,5316.75001468557,3834.50498917442,297.5,172.879068253624,165.793475964977,2400,500,0.5
3225,180,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3226,180,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3227,180,2223.7244403053,3116.47353229158,-300.1,172.879068253624,165.793475964977,2400,500,0.5
3228,180,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3229,180,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3230,180,1948.43387641585,2350.05646608321,-109.3,172.879068253624,165.793475964977,2400,500,0.5
3231,180,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3232,180,4162.23724885159,2143.510228512,-49.9,172.879068253624,165.793475964977,2400,500,0.5
3233,180,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
3234,180,4759.64966779114,3611.0196902697,-10.3,172.879068253624,165.793475964977,2400,500,0.5
3235,180,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3236,180,1092.63809039186,3669.23802228419,115.7,172.879068253624,165.793475964977,2400,500,0.5
3237,180,3511.52914916247,1225.59766553895,212.9,172.879068253624,165.793475964977,2400,500,0.5
3238,180,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
3239,181,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3240,181,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
3241,181,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3242,181,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3243,181,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3244,181,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3245,181,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
3246,181,4759.64966779114,3611.0196902697,-10.3,172.879068253624,165.793475964977,2400,500,0.5
3247,181,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
3248,181,1092.63809039186,3669.23802228419,115.7,172.879068253624,165.793475964977,2400,500,0.5
3249,181,5211.82099686059,2652.80209579978,268.7,172.879068253624,165.793475964977,2400,500,0.5
3250,181,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
3251,182,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3252,182,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3253,182,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3254,182,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3255,182,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
3256,182,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
3257,182,3520.80779135844,4492.62621697827,-197.5,172.879068253624,165.793475964977,2400,500,0.5
3258,182,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
3259,182,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
3260,182,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3261,182,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
3262,182,4446.62384767188,4444.31728571185,11.3,172.879068253624,165.793475964977,2400,500,0.5
3263,182,2309.25154439394,5088.05382159126,68.9,172.879068253624,165.793475964977,2400,500,0.5
3264,182,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
3265,182,1092.63809039186,3669.23802228419,115.7,172.879068253624,165.793475964977,2400,500,0.5
3266,182,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3267,182,5211.82099686059,2652.80209579978,268.7,172.879068253624,165.793475964977,2400,500,0.5
3268,182,5278.7317819037,2867.53698606281,274.1,172.879068253624,165.793475964977,2400,500,0.5
3269,182,5296.26937766177,2940.4577151803,275.9,172.879068253624,165.793475964977,2400,500,0.5
3270,182,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
3271,183,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3272,183,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3273,183,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
3274,183,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3275,183,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
3276,183,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
3277,183,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
3278,183,1996.51628748397,2292.49709025376,-107.5,172.879068253624,165.793475964977,2400,500,0.5
3279,183,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
3280,183,3122.77859009744,1777.3667849588,-76.9,172.879068253624,165.793475964977,2400,500,0.5
3281,183,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3282,183,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
3283,183,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
3284,183,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
3285,183,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3286,183,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
3287,183,2309.25154439394,5088.05382159126,68.9,172.879068253624,165.793475964977,2400,500,0.5
3288,183,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
3289,183,1092.63809039186,3669.23802228419,115.7,172.879068253624,165.793475964977,2400,500,0.5
3290,183,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3291,183,5278.7317819037,2867.53698606281,274.1,172.879068253624,165.793475964977,2400,500,0.5
3292,183,5296.26937766177,2940.4577151803,275.9,172.879068253624,165.793475964977,2400,500,0.5
3293,183,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
3294,184,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
3295,184,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
3296,184,3586.4378738041,3587.17953619798,-352.3,172.879068253624,165.793475964977,2400,500,0.5
3297,184,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
3298,184,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3299,184,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
3300,184,3122.77859009744,1777.3667849588,-76.9,172.879068253624,165.793475964977,2400,500,0.5
3301,184,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
3302,184,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
3303,184,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
3304,184,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3305,184,3415.66967439926,5148.89347036514,41.9,172.879068253624,165.793475964977,2400,500,0.5
3306,184,2309.25154439394,5088.05382159126,68.9,172.879068253624,165.793475964977,2400,500,0.5
3307,184,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
3308,184,3362.91648025368,1205.41064403264,209.3,172.879068253624,165.793475964977,2400,500,0.5
3309,184,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3310,184,5278.7317819037,2867.53698606281,274.1,172.879068253624,165.793475964977,2400,500,0.5
3311,184,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
3312,185,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
3313,185,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
3314,185,3966.00820694264,2773.88631846297,-246.1,172.879068253624,165.793475964977,2400,500,0.5
3315,185,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
3316,185,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
3317,185,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
3318,185,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
3319,185,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
3320,185,4598.31107366491,4185.88429211149,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
3321,185,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3322,185,2309.25154439394,5088.05382159126,68.9,172.879068253624,165.793475964977,2400,500,0.5
3323,185,1151.94951024799,3886.16837020779,110.3,172.879068253624,165.793475964977,2400,500,0.5
3324,185,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
3325,185,3362.91648025368,1205.41064403264,209.3,172.879068253624,165.793475964977,2400,500,0.5
3326,185,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3327,185,5278.7317819037,2867.53698606281,274.1,172.879068253624,165.793475964977,2400,500,0.5
3328,186,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
3329,186,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
3330,186,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
3331,186,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
3332,186,4325.7253824078,2297.86681076401,-44.5,172.879068253624,165.793475964977,2400,500,0.5
3333,186,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
3334,186,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3335,186,2309.25154439394,5088.05382159126,68.9,172.879068253624,165.793475964977,2400,500,0.5
3336,186,1065.05199005036,2997.95959758635,131.9,172.879068253624,165.793475964977,2400,500,0.5
3337,186,4888.60325290625,2063.06414403885,252.5,172.879068253624,165.793475964977,2400,500,0.5
3338,186,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3339,186,5258.79840253953,2795.23442464812,272.3,172.879068253624,165.793475964977,2400,500,0.5
